,0,1,2
0,0.9994497,0.0005503656,0.38618556
1,0.9902867,0.009713249,0.22857426
2,0.97161126,0.028388703,-1.5004416
3,0.99535817,0.004641857,0.42191684
4,0.9917024,0.008297686,0.51171905
5,0.9520382,0.047961775,-0.004376138
6,0.9832833,0.016716762,-0.82173616
7,0.9937097,0.0062903524,-0.001229526
8,0.99724764,0.0027523558,-1.3690908
9,0.9995659,0.00043409842,0.4991119
10,0.9994373,0.00056271045,-1.2004596
11,0.9996952,0.0003049033,0.41593742
12,0.99935085,0.000649126,-1.0046961
13,0.99847597,0.0015240678,-1.5663007
14,0.9986498,0.0013503048,0.6596029
15,0.9924952,0.0075048106,-1.079015
16,0.99767345,0.002326529,-1.4549093
17,0.983305,0.01669501,0.023895595
18,0.9795242,0.020475768,1.026988
19,0.98612636,0.013873671,0.5477247
20,0.9731171,0.026882892,2.7014828
21,0.99919003,0.00081002375,-0.54975426
22,0.9987929,0.001207069,0.5496259
23,0.999027,0.0009730264,0.17725413
24,0.9980895,0.001910516,1.9480344
25,0.9972276,0.0027723757,0.52198684
26,0.9948553,0.0051447386,0.9464254
27,0.99095225,0.009047741,0.61276525
28,0.9994049,0.00059514074,0.6419747
29,0.9987729,0.0012270146,-0.6854323
30,0.9969464,0.0030536028,0.624289
31,0.9950924,0.0049076243,-2.6120694
32,0.9967078,0.003292131,0.804501
33,0.99141395,0.008586111,-0.7290651
34,0.99919575,0.0008042813,-0.19936213
35,0.9989912,0.0010088298,-0.50753397
36,0.98602444,0.013975534,-0.679436
37,0.99551165,0.004488329,1.1503052
38,0.99951017,0.000489802,0.9344861
39,0.9946761,0.005323861,1.0744094
40,0.9999348,6.519364e-05,-0.42952746
41,0.99792504,0.0020749439,-0.5596181
42,0.9964007,0.003599224,-1.064376
43,0.9987709,0.001229051,-0.24731089
44,0.9930227,0.006977328,1.2756532
45,0.99423015,0.005769917,-0.50569946
46,0.98997355,0.010026513,0.98784745
47,0.9908443,0.009155727,0.06797009
48,0.9997453,0.0002546461,-1.1106949
49,0.9943567,0.0056432914,-1.4026827
50,0.99913895,0.0008610524,0.65448004
51,0.99921095,0.0007889839,1.9761413
52,0.9941427,0.005857317,0.0558053
53,0.9997433,0.0002566653,1.0418867
54,0.979454,0.020545978,0.30865705
55,0.9984497,0.0015502615,-0.7399162
56,0.92432094,0.0756791,0.4330834
57,0.9994234,0.000576664,1.0949448
58,0.99526983,0.004730192,-1.4688927
59,0.9924629,0.0075371545,-1.1465762
60,0.9952466,0.004753445,0.23641172
61,0.97490805,0.02509191,-0.499535
62,0.99719834,0.002801605,-0.031399645
63,0.9987637,0.0012363201,0.31737742
64,0.8180845,0.18191554,-0.8895336
65,0.98859614,0.011403805,0.59717005
66,0.99717367,0.002826353,0.8573508
67,0.99931264,0.00068737834,0.28327677
68,0.9910349,0.008965053,0.5112251
69,0.99027187,0.009728145,-0.4117685
70,0.9864922,0.01350774,0.2111695
71,0.998823,0.0011770284,-1.790313
72,0.9920201,0.007979886,0.627926
73,0.991368,0.008632042,-0.6928901
74,0.9951206,0.004879433,-1.7690247
75,0.99920386,0.0007961596,0.49415597
76,0.95444494,0.04555501,-0.017553147
77,0.9910097,0.008990318,1.314711
78,0.9814547,0.018545315,-1.3848046
79,0.9995371,0.00046292276,-0.089135826
80,0.999469,0.00053098705,0.02230934
81,0.9970065,0.002993512,-2.7540364
82,0.9988231,0.0011769006,1.4684658
83,0.98883355,0.011166467,-0.66929585
84,0.9951147,0.004885304,1.219983
85,0.9993517,0.00064828206,-0.9092849
86,0.9877222,0.012277791,0.10658824
87,0.99846303,0.0015370081,0.9613008
88,0.925596,0.07440398,-2.097713
89,0.9941896,0.0058104247,-0.8483301
90,0.9695211,0.030478852,0.83875954
91,0.99827385,0.0017261929,-0.12121268
92,0.99595165,0.0040483987,0.30681795
93,0.99498487,0.005015167,0.015583283
94,0.99372137,0.0062787123,2.6248941
95,0.9911233,0.008876681,1.5542047
96,0.9989619,0.0010381216,0.5190352
97,0.9973827,0.0026172528,-0.6492134
98,0.9967258,0.0032742133,-0.43030217
99,0.987768,0.012232007,0.5678564
100,0.99345386,0.00654613,-1.3207879
101,0.96819645,0.031803533,-0.15141167
102,0.99198955,0.008010478,-0.043965667
103,0.9979467,0.0020533851,-0.4516797
104,0.99894565,0.0010543116,0.70526505
105,0.9993144,0.0006855978,0.7191909
106,0.9885002,0.0114998035,-0.66060185
107,0.9927194,0.0072806366,-0.41365364
108,0.9877093,0.012290693,1.337036
109,0.9971181,0.0028819372,-0.40903905
110,0.99755114,0.0024488647,0.16471353
111,0.95781904,0.04218091,0.90860504
112,0.9995172,0.00048275493,-1.526889
113,0.99281657,0.0071834493,-1.7907645
114,0.9999201,7.984832e-05,0.25017297
115,0.98733914,0.012660817,0.32605436
116,0.99742717,0.0025728422,-0.3723526
117,0.98313373,0.01686624,-0.03206409
118,0.9992285,0.00077151967,0.024649708
119,0.98460764,0.015392389,-1.3423004
120,0.9982827,0.0017173961,0.86322755
121,0.9926339,0.0073660975,-0.025114596
122,0.9985781,0.0014218923,-0.12020476
123,0.96927106,0.030728929,0.20928694
124,0.9901664,0.009833588,0.76727647
125,0.998315,0.0016850727,-0.9025458
126,0.9997944,0.00020559122,-0.08365472
127,0.99756515,0.0024348893,0.5288408
128,0.9274039,0.072596036,-0.796185
129,0.9822964,0.017703556,-0.68556744
130,0.99958044,0.0004195309,-0.5303103
131,0.9732608,0.026739186,-1.0168602
132,0.99979013,0.00020994035,-1.732604
133,0.99944776,0.0005522146,-1.0113043
134,0.9987244,0.0012755751,-0.94173604
135,0.9994568,0.00054322474,-1.1227624
136,0.99913245,0.00086758245,0.35335
137,0.9987902,0.0012098288,0.33069468
138,0.9957908,0.0042092316,0.8796157
139,0.9998367,0.00016334426,-0.37858543
140,0.9893992,0.010600879,-1.6206968
141,0.9985594,0.0014405944,0.24150203
142,0.9899066,0.010093411,-0.3090498
143,0.9999082,9.17948e-05,-0.7351865
144,0.999734,0.00026595828,-0.18024647
145,0.99948126,0.00051874487,1.0433494
146,0.9890259,0.010974091,0.32000944
147,0.9988462,0.0011537754,-0.8624204
148,0.9978824,0.0021175272,0.041902967
149,0.99265224,0.007347735,-0.111517295
150,0.9825308,0.017469203,1.0558993
151,0.99404114,0.0059588854,1.1691539
152,0.995204,0.004796039,-0.59087235
153,0.97461617,0.025383836,0.49654293
154,0.9720758,0.027924212,-1.182077
155,0.9930085,0.006991456,-0.5516452
156,0.9997259,0.00027407813,0.19832987
157,0.9697006,0.030299386,-1.6574155
158,0.9969356,0.0030644028,2.1213129
159,0.99916804,0.00083195814,1.7059574
160,0.9774385,0.022561438,-1.0225623
161,0.9930595,0.006940544,-0.29139766
162,0.99934584,0.00065416173,2.5125937
163,0.9945861,0.0054138894,0.7622808
164,0.9990252,0.00097476004,-0.47855592
165,0.9986033,0.001396778,0.15669231
166,0.99847966,0.0015203572,1.1663842
167,0.996029,0.003970968,-0.594745
168,0.9981887,0.0018112676,-0.33198106
169,0.99747086,0.0025291233,-2.0750263
170,0.9698831,0.030116964,-1.1815088
171,0.99664897,0.0033509776,-0.5219766
172,0.9977164,0.002283594,-0.6553946
173,0.99892056,0.0010794104,0.06381026
174,0.99951637,0.0004836109,0.9793795
175,0.9475805,0.052419472,0.4151564
176,0.9945734,0.005426588,1.2193449
177,0.998752,0.0012479584,1.2190344
178,0.9885035,0.0114964275,0.42125165
179,0.99922216,0.0007778592,0.039896812
180,0.99006444,0.009935551,-1.5844073
181,0.99752706,0.0024729478,1.6351515
182,0.9940299,0.005970205,1.7923899
183,0.9989083,0.0010917641,0.15569882
184,0.9977774,0.0022225555,0.08519091
185,0.999711,0.0002889437,-0.659034
186,0.9998932,0.00010679006,0.21205242
187,0.9949503,0.005049742,0.29799816
188,0.9984652,0.0015348311,-1.5003976
189,0.99718165,0.0028183693,-0.012934637
190,0.98445904,0.0155409565,-0.9214718
191,0.920096,0.07990405,-1.3504308
192,0.9989604,0.0010396016,0.42542887
193,0.99863064,0.0013693365,1.2956378
194,0.9914983,0.008501687,0.40708253
195,0.9968156,0.0031843462,-0.37990296
196,0.99923074,0.00076921156,0.21894018
197,0.9994585,0.0005415074,0.19734575
198,0.99961734,0.00038263298,1.8515782
199,0.9966409,0.0033590517,-0.9724844
200,0.98665106,0.013348955,-0.82837725
201,0.99988747,0.00011252579,1.3427548
202,0.9939203,0.006079637,0.3907523
203,0.9993748,0.0006252514,-1.2817825
204,0.9973303,0.0026697565,-0.017946221
205,0.99578685,0.004213199,0.73838776
206,0.9903902,0.009609847,-0.48350102
207,0.99487716,0.005122869,-0.9357116
208,0.9824652,0.017534858,0.9576865
209,0.9935709,0.0064290497,0.069408834
210,0.9803304,0.01966962,0.07524669
211,0.98376274,0.016237194,0.48159423
212,0.9625252,0.037474796,-0.15995798
213,0.9833746,0.01662546,1.3153341
214,0.9978669,0.0021331538,-0.85633665
215,0.9892217,0.010778312,0.39944205
216,0.9931478,0.0068521607,0.2146465
217,0.99602365,0.0039763697,1.2816805
218,0.9974496,0.0025503687,0.10148906
219,0.99817765,0.0018223764,-0.71809155
220,0.9899479,0.010052012,0.14144437
221,0.9924919,0.007508065,-1.1282477
222,0.9942979,0.0057021054,-0.25570357
223,0.9886485,0.011351601,-0.68494475
224,0.99461585,0.0053841257,-1.1379445
225,0.99948335,0.00051659514,2.6613915
226,0.9980102,0.0019898452,2.0712006
227,0.99954,0.00046002824,-0.6783704
228,0.9982924,0.0017076635,0.45031527
229,0.9926842,0.007315832,0.54257786
230,0.9990345,0.0009654569,0.03256706
231,0.99915826,0.0008417475,-0.8897273
232,0.9939307,0.0060693566,-0.24243018
233,0.9976653,0.0023347696,1.9589952
234,0.9993249,0.0006751576,-0.9725696
235,0.9984345,0.0015655243,2.1139972
236,0.9996737,0.00032629422,-0.4153169
237,0.97179127,0.028208742,0.796494
238,0.9967974,0.0032026418,-0.82456243
239,0.9960426,0.003957365,-0.8666001
240,0.98952067,0.010479301,-0.8015962
241,0.99958557,0.00041445874,0.40309507
242,0.9987739,0.001226101,-0.24793828
243,0.995698,0.0043020346,1.6415564
244,0.99308974,0.0069103274,0.48542535
245,0.9882421,0.011757868,1.0911286
246,0.99258703,0.0074130036,-0.32906082
247,0.9760202,0.02397971,-0.82336146
248,0.90180343,0.098196566,-0.055743847
249,0.99749136,0.0025086782,0.5095972
250,0.9912219,0.008778079,0.07917868
251,0.9710616,0.028938433,0.122797914
252,0.9972529,0.0027471571,0.21039611
253,0.9977718,0.0022281543,-0.29631838
254,0.9922809,0.007719111,0.49891627
255,0.9934797,0.0065202815,1.2092092
256,0.9784954,0.021504631,2.1600316
257,0.99824995,0.0017499884,0.4290537
258,0.99163884,0.008361194,-1.2357286
259,0.99324965,0.006750362,1.5630031
260,0.9994165,0.000583514,-1.2205232
261,0.9976458,0.0023542398,-2.1236126
262,0.98847884,0.011521148,-0.3892963
263,0.99772257,0.0022773924,0.5701457
264,0.9716869,0.028313084,0.98354167
265,0.98023784,0.019762103,-1.2867545
266,0.99053323,0.009466717,1.1411713
267,0.9998217,0.00017828472,-1.5193837
268,0.997797,0.002203002,-0.3352161
269,0.9992367,0.00076331856,0.7281471
270,0.9932794,0.0067206174,-0.014839221
271,0.99897766,0.0010223434,-0.112489834
272,0.97790384,0.02209609,0.8558249
273,0.9986953,0.0013047167,0.020551791
274,0.99738616,0.0026138893,0.07955465
275,0.99729747,0.0027025563,-1.8451118
276,0.9978744,0.002125588,-0.24403986
277,0.99366164,0.0063382997,0.1776962
278,0.99618477,0.0038152714,1.6827625
279,0.98955244,0.01044758,-0.56356907
280,0.9981053,0.0018947375,-0.42784098
281,0.999907,9.300729e-05,-0.25975332
282,0.99863833,0.0013617008,0.9057756
283,0.99779534,0.0022046682,0.15613312
284,0.99800533,0.0019946678,-0.4987661
285,0.9945897,0.005410327,0.66518706
286,0.9953566,0.004643333,1.756373
287,0.96296436,0.037035618,-0.5843379
288,0.9988889,0.001111125,0.6508116
289,0.9844684,0.015531651,0.984954
290,0.9982241,0.0017759418,1.5079799
291,0.97476214,0.025237903,-0.4725985
292,0.9997888,0.00021119756,0.6558624
293,0.9993622,0.0006378754,0.5890892
294,0.9835339,0.016466098,0.1756919
295,0.9627881,0.037211906,0.05603748
296,0.99803597,0.0019640594,0.15140775
297,0.9934215,0.0065784655,0.27891833
298,0.99148214,0.008517888,-0.20467773
299,0.97678417,0.023215856,0.74798805
300,0.9962386,0.003761366,0.09224822
301,0.99745756,0.0025424105,1.2214295
302,0.99892837,0.0010716313,-1.4086932
303,0.9911629,0.008837095,1.1454718
304,0.99984586,0.00015409455,1.6363256
305,0.98937535,0.010624596,-0.5431015
306,0.9992217,0.00077835005,0.6791669
307,0.99950945,0.00049053674,0.17870969
308,0.9996389,0.0003610563,-0.5517959
309,0.998478,0.0015219983,0.7705462
310,0.99238753,0.007612521,0.22679126
311,0.998035,0.0019649626,-1.1375755
312,0.9544619,0.045538127,-1.7697904
313,0.99865806,0.0013418978,1.2828805
314,0.9944354,0.0055645476,1.5552999
315,0.9969015,0.0030985437,1.4301759
316,0.99873656,0.0012634993,0.088963255
317,0.992535,0.007465055,-0.073332906
318,0.9988657,0.0011343403,-0.7150006
319,0.9996556,0.000344454,-1.0308251
320,0.99942434,0.00057571224,-0.20240039
321,0.99960154,0.00039850114,0.9605869
322,0.9989398,0.001060211,1.0603794
323,0.9933427,0.006657279,0.7305312
324,0.99851817,0.0014818389,1.1598163
325,0.9900185,0.009981458,-1.03608
326,0.9992136,0.00078645285,-0.51650834
327,0.99375445,0.006245531,0.15951793
328,0.99652725,0.0034727692,-0.44624487
329,0.9961624,0.0038376225,1.1827286
330,0.9998405,0.00015951383,0.7358285
331,0.9977017,0.002298346,-0.022142451
332,0.9974976,0.0025023618,-0.61470634
333,0.9984989,0.0015010436,-0.88827443
334,0.99428046,0.0057195746,-0.0050737667
335,0.99234045,0.0076595987,-1.6826389
336,0.9986615,0.0013384171,-0.122699425
337,0.9900502,0.009949872,-1.3311702
338,0.99352854,0.0064713885,0.38559374
339,0.9822655,0.017734503,0.95778686
340,0.8546799,0.14532007,0.28634658
341,0.99081296,0.009187051,0.71234035
342,0.9158103,0.08418974,1.3210136
343,0.99354714,0.0064528114,2.0068288
344,0.9973737,0.0026262486,0.086232185
345,0.9994741,0.0005259467,1.9378699
346,0.99895966,0.0010402778,0.59088796
347,0.9965145,0.003485577,1.1875435
348,0.9809306,0.019069321,0.22928026
349,0.9989009,0.0010990555,-0.27409357
350,0.929769,0.07023098,-1.806166
351,0.9972683,0.002731685,0.22641577
352,0.9398555,0.06014451,-0.3414181
353,0.983763,0.016237065,-0.89368
354,0.99982554,0.00017452953,-0.7397383
355,0.9631414,0.036858622,0.9411739
356,0.9978187,0.0021813482,-0.5056347
357,0.99543566,0.0045643086,0.38733932
358,0.99989605,0.000103929895,-0.2013597
359,0.99480057,0.0051994734,-0.41455576
360,0.9845478,0.0154521875,-0.0676527
361,0.9996101,0.00038985725,1.4796693
362,0.97033656,0.02966342,0.7609632
363,0.997965,0.0020350418,-0.17063034
364,0.9807391,0.019260922,1.1057005
365,0.99063194,0.009368015,-0.09227904
366,0.9991316,0.0008684244,1.7454716
367,0.9909456,0.009054451,0.46886405
368,0.9969258,0.0030742679,-1.8930176
369,0.99684525,0.0031548343,0.7426659
370,0.99310654,0.006893492,-0.5764691
371,0.9979184,0.002081531,1.3833612
372,0.9996408,0.00035915629,-0.9939209
373,0.9995297,0.0004703348,-1.2298136
374,0.99570495,0.0042951037,-0.26377398
375,0.99908364,0.0009163954,-1.3416512
376,0.9978041,0.0021959331,1.5403093
377,0.9976069,0.0023930864,0.019139718
378,0.99976426,0.00023569718,1.1473536
379,0.99851364,0.0014864044,-0.34578133
380,0.99976176,0.000238301,1.7002457
381,0.9983069,0.0016930711,-0.064419515
382,0.99854255,0.0014574509,-1.0211506
383,0.99820304,0.0017969812,0.7466054
384,0.99466187,0.005338147,0.7890878
385,0.9995103,0.00048967224,0.78127754
386,0.9953046,0.0046954635,0.44774544
387,0.99892175,0.0010782568,0.6153181
388,0.99724233,0.0027576513,0.28420934
389,0.98393434,0.01606564,0.09539069
390,0.96860015,0.03139992,-0.26334924
391,0.9936575,0.0063424003,0.74186003
392,0.9825517,0.017448237,-1.169719
393,0.99751186,0.002488109,-1.1225353
394,0.98967826,0.01032174,-0.43659014
395,0.9985864,0.0014136422,-0.124358445
396,0.99449486,0.005505122,1.0312123
397,0.9991233,0.0008766797,0.48970705
398,0.9743736,0.025626406,-0.9021731
399,0.99700695,0.0029930891,-1.1087799
400,0.99996674,3.3300814e-05,0.48393863
401,0.9955272,0.004472758,0.11477944
402,0.99976355,0.00023641335,2.634356
403,0.9841285,0.01587152,1.1165197
404,0.987689,0.012310958,0.33083135
405,0.9906785,0.009321539,-1.8835117
406,0.9956938,0.0043061604,-0.30691746
407,0.963194,0.036805995,-1.2756743
408,0.9991829,0.0008170891,1.1326432
409,0.99939895,0.00060099096,-0.43412167
410,0.9995999,0.0004001735,1.0417031
411,0.9971271,0.0028729325,-1.7003276
412,0.9997496,0.00025038814,-1.658976
413,0.91621983,0.08378016,-0.19590329
414,0.98650265,0.013497285,-0.53440696
415,0.99019027,0.0098096775,-0.8274015
416,0.999421,0.00057900435,1.2963423
417,0.9999527,4.736175e-05,1.2748938
418,0.98792946,0.012070553,-0.8133281
419,0.9977943,0.0022057698,-0.65706384
420,0.99969316,0.00030688173,1.0404216
421,0.9998951,0.000104845065,1.078777
422,0.99899834,0.0010016259,-0.15753204
423,0.9997842,0.00021579112,0.14359562
424,0.98614407,0.013855905,-1.1435484
425,0.9997993,0.0002006637,-1.3055801
426,0.9988374,0.001162555,-1.811328
427,0.9900803,0.00991962,-0.49728912
428,0.98328537,0.01671459,-0.6418722
429,0.98220176,0.017798219,-1.254628
430,0.9966717,0.0033283415,-0.22460012
431,0.99927574,0.0007242609,-0.6268099
432,0.99911565,0.0008843493,-0.035250824
433,0.9262364,0.07376367,-1.2910727
434,0.99888974,0.0011102866,-0.5529558
435,0.98083055,0.019169504,-0.79967713
436,0.9931912,0.0068087727,-1.0392497
437,0.9968125,0.0031874552,-1.0981083
438,0.99870205,0.0012978881,-0.14076674
439,0.94256616,0.0574338,-0.7314763
440,0.9970457,0.002954288,-1.1207082
441,0.9904987,0.0095012905,-3.2675064
442,0.99945396,0.0005460383,0.11599943
443,0.99149454,0.008505434,0.08778788
444,0.9950754,0.004924658,-0.42511916
445,0.96468705,0.03531291,-1.225829
446,0.9744878,0.02551226,0.41019937
447,0.9992964,0.0007035781,-0.08094227
448,0.9988502,0.0011497797,0.16092499
449,0.9990068,0.0009932157,0.31583557
450,0.9915208,0.008479216,-0.43948412
451,0.9998553,0.0001446963,-1.6959573
452,0.9986228,0.0013771802,-1.4383664
453,0.9964992,0.003500776,0.095796384
454,0.9984408,0.0015592389,-0.2032875
455,0.9777103,0.02228972,-0.082894005
456,0.98917484,0.01082514,-1.2667454
457,0.9987915,0.0012085101,1.9356995
458,0.99763894,0.002361098,0.3680479
459,0.99325365,0.006746373,-0.5882188
460,0.9993026,0.0006974118,1.3942171
461,0.99921525,0.00078475947,0.5023591
462,0.9635854,0.03641469,-0.7939262
463,0.9987256,0.0012743935,-1.6167239
464,0.99874973,0.0012501974,-0.8472274
465,0.9994937,0.0005062821,0.6809753
466,0.98840255,0.011597455,-1.8155866
467,0.99297875,0.007021234,-1.8240197
468,0.83997285,0.16002716,-0.1301037
469,0.9992367,0.00076326175,0.32832366
470,0.9985469,0.0014530605,0.5529148
471,0.9969291,0.0030709158,0.8448156
472,0.99941766,0.0005823381,-1.4521785
473,0.9991696,0.0008304758,0.8413348
474,0.996527,0.003473017,-0.6678466
475,0.9363432,0.06365684,0.30407748
476,0.99612063,0.003879284,0.72632575
477,0.9935742,0.0064258133,-0.69530207
478,0.99964225,0.00035773407,2.0169063
479,0.9848509,0.0151491435,0.9240916
480,0.99963105,0.00036891428,-0.45667413
481,0.9976787,0.0023213585,-1.0669361
482,0.99845994,0.0015400766,0.20071706
483,0.9974383,0.0025617029,-0.6077387
484,0.9905934,0.009406607,-1.7718151
485,0.9991177,0.0008823419,-0.026715562
486,0.9915104,0.008489588,-0.36589035
487,0.9974948,0.002505183,1.3320057
488,0.99537885,0.0046211868,0.9005274
489,0.9993661,0.00063391245,0.055548236
490,0.990991,0.009008982,-0.65294075
491,0.9990582,0.0009418646,0.97726876
492,0.96979755,0.030202469,-1.5110272
493,0.99809855,0.0019014984,0.4162545
494,0.9976138,0.0023862808,0.044214703
495,0.9951912,0.0048087784,0.9994609
496,0.9947824,0.005217556,1.012041
497,0.9591435,0.040856488,0.5707496
498,0.97213674,0.02786327,-1.0732088
499,0.9986388,0.0013611666,-0.8670184
500,0.99921334,0.00078668445,0.8978737
501,0.97165537,0.028344577,-0.26967236
502,0.999485,0.0005149853,1.0233506
503,0.9933014,0.0066986294,-0.3882206
504,0.9729865,0.027013473,-0.096815564
505,0.99205714,0.007942801,-0.5536018
506,0.99911505,0.0008849106,0.10657704
507,0.99875057,0.0012494618,-1.7927519
508,0.99712604,0.002873928,-0.12210039
509,0.9755525,0.024447508,-1.0306228
510,0.95639056,0.043609463,-0.75975996
511,0.99914277,0.00085718767,0.6634466
512,0.95802975,0.04197025,1.2965662
513,0.98667985,0.013320203,0.2629793
514,0.99738044,0.002619559,0.18988621
515,0.99945134,0.00054864446,-1.72595
516,0.99005497,0.009945002,-0.54611635
517,0.99521565,0.004784309,1.341173
518,0.99533576,0.0046642614,1.476083
519,0.99185354,0.008146492,1.0217611
520,0.9896039,0.010396047,0.12277427
521,0.9992126,0.0007873816,-1.1405873
522,0.9964766,0.0035233547,0.25425276
523,0.99982387,0.0001761551,0.21074794
524,0.9993807,0.00061928126,1.433619
525,0.9985108,0.001489201,0.39988577
526,0.9998468,0.00015316025,0.861881
527,0.9900642,0.009935757,1.6214565
528,0.9931918,0.0068082637,-0.31999177
529,0.9987092,0.0012907885,-0.08367846
530,0.994099,0.0059009623,-0.08007425
531,0.98734945,0.012650564,0.74392027
