"","predictions"
"1",-7.88043559541427e-05
"2",-0.00786882168007419
"3",0.00170976237306662
"4",0.0010198346204078
"5",-0.00891215888853526
"6",0.00078662066083142
"7",0.00857798310242059
"8",0.00395328981577039
"9",-0.000125302034687063
"10",0.00543658736460968
"11",0.00117492461803268
"12",-0.00224012937187353
"13",-0.00544789095967205
"14",0.00693547630124912
"15",-0.00286529513647971
"16",-0.00141812311342569
"17",-0.00454326834991974
"18",7.85512664528763e-05
"19",-0.00208403957401838
"20",0.000542701838455024
"21",-0.000485282480093947
"22",3.20809161332802e-05
"23",-0.00565782761396704
"24",0.000681086144767499
"25",-0.00185236275098664
"26",-0.00470329825479494
"27",-0.00519036436673118
"28",0.00708545502239237
"29",0.0006656873878837
"30",0.00177395779705323
"31",-0.00122402042065143
"32",0.00685818749539371
"33",0.00680024754198366
"34",-0.0108573463666876
"35",0.0156381761333585
"36",-0.0127039619930133
"37",-0.00477372533658731
"38",-0.0187841323496081
"39",0.00313506757773897
"40",0.0120125090511011
"41",0.0119652293024367
"42",-0.00302663075204275
"43",-0.00447847718192546
"44",0.00496788342712634
"45",-0.00200297835942155
"46",0.0144047242596794
"47",0.001701430765219
"48",0.0112274076999498
"49",0.00772885419438934
"50",0.00297711672245324
"51",-0.00313211722619614
"52",-0.0103085934721689
"53",-0.00026484571484497
"54",-0.00576460665228979
"55",-0.0109772072465934
"56",-0.0041157080626341
"57",0.00808392811882176
"58",0.010117341778603
"59",0.0106874041591263
"60",-0.00610691082526888
"61",-0.00814019236645607
"62",-0.015479513794564
"63",0.00783143108766075
"64",-0.000602757572352461
"65",0.00251031980641694
"66",-0.00165923068190477
"67",-0.0129851452979009
"68",-0.00228419712233396
"69",0.00247928699596792
"70",6.03836346756018e-05
"71",-0.0204871644601315
"72",-0.00357400448375072
"73",0.00577464870728788
"74",-0.00392177120063679
"75",0.00538954479496779
"76",0.00167774787156456
"77",-0.00216066023516732
"78",0.00301315969382728
"79",-0.0032921799771272
"80",0.0143375563842498
"81",-0.0121333219531367
"82",-0.00792683475641964
"83",-0.00702834377944611
"84",-0.00411861027554044
"85",0.0054115305375387
"86",-0.00507171745180922
"87",0.00466427834488223
"88",-0.00926521824867492
"89",0.00812508520264804
"90",0.00644922207542672
"91",-0.00835230430786904
"92",-0.00161786284676083
"93",0.00355169168192563
"94",-0.00848410724379967
"95",-0.00403334846909783
"96",-0.0109140986282959
"97",0.0113154847814384
"98",0.00431637051447054
"99",0.00293813435295751
"100",-0.00320866394507068
"101",0.00618185282762209
"102",0.000570726488037791
"103",-0.00228656100526082
"104",-0.0105702528272543
"105",-0.00823140273370996
"106",0.000151949812833441
"107",-0.00899643990800505
"108",-0.00632637277233235
"109",-0.00812493615422788
"110",-0.00514226540668151
"111",0.0123228376914206
"112",-0.010709892785927
"113",0.00216007104754682
"114",-0.00200117412351418
"115",0.000937949861586641
"116",-0.000795763116224505
"117",-0.000196173939632459
"118",-0.00294328186960757
"119",0.00358441195499472
"120",0.00837860422471515
"121",-0.0114884684743822
"122",0.00210728111140941
"123",0.00646250616379661
"124",0.00475131965641821
"125",-0.00122243379751849
"126",0.000302475266192509
"127",-0.00743986472604125
"128",-0.00436312617410611
"129",-0.00281486425996475
"130",0.00317831217512385
"131",0.00132946543298018
"132",-0.00225272418244533
"133",-0.0027113348659703
"134",0.0072386891449744
"135",3.86269353242599e-05
"136",-0.00276721293569085
"137",-0.0150154602527011
"138",-0.00503533246797252
"139",-0.0099820758665811
"140",-0.000605572163196667
"141",0.00352574588439508
"142",0.0119458113322255
"143",-0.000430049567427247
"144",-0.00285429976169921
"145",0.00505580218557571
"146",-0.0058121514892288
"147",-0.00905421897648221
"148",0.00546077894944012
"149",-0.00408878845968548
"150",-0.000776131775024017
"151",0.000882725857421089
"152",0.00315662011571453
"153",-0.00995000680737125
"154",0.00565503364740063
"155",0.00885072432739196
"156",-0.00445698432251733
"157",-0.00393744308810543
"158",0.00293001067921728
"159",-0.00189180943661829
"160",0.00189719128918795
"161",0.00354959007108429
"162",-0.0141643933544307
"163",-0.0126329335107648
"164",-0.00302040254028997
"165",0.0044660717780443
"166",-0.0124565424533789
"167",-0.000577271463459437
"168",-0.014963360725684
"169",-0.0031961241503737
"170",-0.0121884901711796
"171",0.00105891060442467
"172",0.00164113350650861
"173",0.00169498125027702
"174",0.00873614310229566
"175",0.00130557754229643
"176",-0.00039371273167846
"177",0.00221656613645242
"178",-0.00124829342678001
"179",-0.00202909408366959
"180",-0.00194280587099439
"181",0.001288760644856
"182",0.00600639867876093
"183",-0.0022863895493421
"184",-0.0141331769873117
"185",-0.00395298198578762
"186",-0.00217120154043254
"187",-0.0138140091815463
"188",-0.0163390521189993
"189",0.00395674458189586
"190",-0.000320862928999427
"191",-0.0129699848745109
"192",0.000633560600672718
"193",-0.00275577210974472
"194",-0.00947874761206984
"195",0.00426788533069279
"196",-0.00407994725452714
"197",-0.0128473088433119
"198",0.00313343190298351
"199",0.00755550803919612
"200",0.00561584594866497
"201",0.00457222570586586
"202",0.00104264999396147
"203",-0.0135227043624227
"204",-0.0074805669764716
"205",-0.00266396530984572
"206",-0.0064832922912954
"207",-0.00560444877509963
"208",0.0121277311079519
"209",0.00608728558334489
"210",-0.0134652271997365
"211",0.00813649492260358
"212",-0.000565438298966867
"213",-0.0105182947516758
"214",-0.00865307425801216
"215",0.00626244960511455
"216",-0.00986016503897841
"217",-0.0042492132471896
"218",0.0086997338024092
"219",0.00944304501148899
"220",-0.00629037043634655
"221",0.0113143309009589
"222",-0.0129272711157129
"223",-0.0016041006533945
"224",-0.00406983793535758
"225",-0.00206485520931389
"226",-0.00893493951945367
"227",-0.00232769628438122
"228",0.00339034802279572
"229",-0.00874109760874451
"230",0.0037072861984951
"231",-0.00129830064394975
"232",-0.0139934026774532
"233",-0.00097756708113344
"234",-0.0118067480137527
"235",-0.00787635408677641
"236",0.00546715866966706
"237",0.00249189309437758
"238",0.0143371575138061
"239",-0.00178371203897337
"240",0.0104162496386372
"241",-0.00213067231260314
"242",-0.0104438467761022
"243",-0.00102107698419211
"244",-0.0144606281383073
"245",-0.000641217217344679
"246",-0.0190638694839113
"247",0.00908621898730362
"248",-0.00468484758730937
"249",-0.00497263261768533
"250",-0.0026409257627857
"251",-0.0133763272701788
"252",-0.00435928229123847
"253",-0.000424491952058315
"254",-0.00925528641609445
"255",-0.00145921752503775
"256",-0.00517578903986733
"257",-0.00232765502987307
"258",0.000681995332330385
"259",-0.00611451405004777
"260",-0.00619380947448922
"261",0.000583512587157666
"262",-0.0116249230793272
"263",-0.00187626716724493
"264",-0.00604219722890393
"265",-0.0146987906006765
"266",-0.0146319905633625
"267",-0.00155640312406599
"268",0.00280271039341857
"269",-0.000273208183956301
"270",0.00734926920473001
"271",0.0129063556605225
"272",-0.0115520230960027
"273",-0.00319175873660461
"274",-0.000530205951608253
"275",-0.000230984606841152
"276",0.000137326080657495
"277",-0.00951390020360545
"278",-0.00260176560955704
"279",0.00520237905155702
"280",0.00462415546760353
"281",-0.0125977370561979
"282",-0.000802005467194996
"283",-0.00619601152324003
"284",-0.00469538191354261
"285",-0.00542763306368156
"286",-0.00242080747913956
"287",-0.0063364775091949
"288",-0.00741439467504573
"289",-0.000621281099077259
"290",-0.00714905602920626
"291",0.00215523966064584
"292",0.00358838638337565
"293",-0.0174573661327705
"294",-0.00973271299638992
"295",0.00630448769310297
"296",-0.00318135229771622
"297",-0.00354456565300464
"298",-0.00276812221993219
"299",-0.00650948716167397
"300",-0.0124664469989719
"301",-0.00107679137163598
"302",0.00853458664110556
"303",-0.000459780845752991
"304",-0.0151252325843627
"305",0.00125787362753936
"306",0.00303904918241722
"307",7.31733289069628e-05
"308",7.41433803293165e-05
"309",0.00585186556347232
"310",-0.00215263171847321
"311",-0.00428499730515891
"312",-0.00144832175949625
"313",0.00203706050295241
"314",-0.00564663542893295
"315",-0.00385967743535029
"316",0.00286916246691253
"317",-0.0069363706791447
"318",-0.012038933389481
"319",0.00537831660654321
"320",-0.0020428059057158
"321",-0.00575475461119689
"322",0.00723073876435071
"323",-0.00669389016691147
"324",0.000423083158579378
"325",0.00273552122497471
"326",0.00225440605983806
"327",-0.00642617780968862
"328",-0.00873292061315977
"329",0.00100596474989186
"330",-0.01479407612049
"331",0.00369986758149352
"332",-0.0152937134878994
"333",-0.00278850039023551
"334",-0.00142675021730434
"335",-0.00904845594176214
"336",-0.0179031750677982
"337",0.0134799550685068
"338",0.00195346800685666
"339",0.000360768741239345
"340",-0.00886462367504989
"341",-0.00488383723596732
"342",0.0094439311501944
"343",-0.0172562797835343
"344",-0.00982098494272078
