,0
0,0.059512287
1,0.07093253
2,0.1489547
3,0.09369452
4,0.13858384
5,0.102630034
6,0.07614645
7,0.09867917
8,0.14335568
9,0.1590876
10,0.111376405
11,0.07781489
12,0.11895541
13,0.093866125
14,0.10511562
15,0.058383685
16,0.025469288
17,0.2097719
18,0.118940145
19,0.09630069
20,0.05285146
21,0.17860878
22,0.10054804
23,0.019144509
24,0.11575657
25,0.2124669
26,0.05733998
27,0.088959776
28,0.06392142
29,0.064085975
30,0.1298778
31,0.0943
32,0.14899862
33,0.09664876
34,0.07830292
35,0.06794985
36,0.14343344
37,0.119072884
38,0.06827819
39,0.09653285
40,0.08846341
41,0.11613932
42,0.15768544
43,0.07676151
44,0.15002131
45,0.088856995
46,0.06689525
47,0.15289345
48,0.050207675
49,0.11271896
50,0.085291475
51,0.08645864
52,0.08101528
53,0.13295162
54,0.0997636
55,0.21045437
56,0.06123154
57,0.03860029
58,0.07056627
59,0.10456699
60,0.16196316
61,0.15950215
62,0.08382623
63,0.26995876
64,0.032946214
65,0.14769201
66,0.19413495
67,0.0764354
68,0.07113755
69,0.15651506
70,0.09894952
71,0.1317184
72,0.11407459
73,0.04610373
74,0.09533988
75,0.121726304
76,0.06649761
77,0.08331059
78,0.095999986
79,0.10325839
80,0.20249939
81,0.14937213
82,0.071351886
83,0.15607369
84,0.07149002
85,0.041825518
86,0.12016225
87,0.06663123
88,0.11104253
89,0.114566624
90,0.08486223
91,0.12484914
92,0.07564542
93,0.07695377
94,0.078508854
95,0.057613343
96,0.059645772
97,0.07327417
98,0.089654535
99,0.18483844
100,0.13587311
101,0.12466444
102,0.08781929
103,0.06875174
104,0.099405825
105,0.12264979
106,0.07199006
107,0.10776415
108,0.04034999
109,0.07894706
110,0.2656961
111,0.08857417
112,0.044753075
113,0.17307058
114,0.11274652
115,0.119173825
116,0.065390944
117,0.08720131
118,0.06353047
119,0.094064206
120,0.067815825
121,0.12122467
122,0.07728381
123,0.15878378
124,0.10301596
125,0.05971694
126,0.11544229
127,0.15424186
128,0.07422733
129,0.0915388
130,0.17406099
131,0.06722963
132,0.09295109
133,0.04210116
134,0.19188428
135,0.055827044
136,0.07218568
137,0.11002022
138,0.07196579
139,0.12510398
140,0.0798509
141,0.0995729
142,0.08502966
143,0.09629622
144,0.1619497
145,0.08837092
146,0.100585
147,0.040575475
148,0.08800644
149,0.13317698
150,0.22879106
151,0.102741696
152,0.10074755
153,0.11768167
154,0.05969634
155,0.07487632
156,0.05871415
157,0.074808
158,0.07062346
159,0.08701041
160,0.11894195
161,0.114927985
162,0.11525366
163,0.1351946
164,0.056760713
165,0.09371388
166,0.139541
167,0.079354785
168,0.10996598
169,0.13263547
170,0.073058575
171,0.08026843
172,0.0701834
173,0.077580184
