,0,1,2
0,1.2457997e-06,0.9999988,-1.2961483
1,0.8293524,0.17064767,1.0612587
2,0.99999785,2.0973437e-06,-0.5897634
3,2.693404e-09,1.0,1.6106172
4,4.484941e-14,1.0,0.35534778
5,0.0007590924,0.9992409,-0.08318638
6,4.674854e-08,1.0,0.44409975
7,3.4121757e-07,0.99999964,0.6604361
8,0.0020258885,0.9979741,0.4282825
9,0.0,1.0,2.5301867
10,4.2566004e-05,0.99995744,-2.1370792
11,9.425084e-21,1.0,1.4854556
12,1.0,3.0202284e-13,1.0407584
13,1.0422263e-07,0.9999999,0.47782475
14,0.00010075185,0.99989927,-0.40710247
15,0.9986314,0.001368547,-0.62839216
16,0.9999994,5.6989705e-07,2.5602577
17,8.049289e-13,1.0,0.079572804
18,0.9550851,0.044914864,-2.8807085
19,8.472508e-28,1.0,1.023015
20,0.3576955,0.6423045,0.022850687
21,2.2979549e-08,1.0,0.29122713
22,0.37372404,0.62627596,-1.2775074
23,2.7996252e-06,0.99999726,0.33035475
24,0.0026385137,0.9973615,-0.85271204
25,1.1033051e-19,1.0,0.13148838
26,6.0184857e-07,0.9999994,-0.18785307
27,7.477686e-10,1.0,0.95721346
28,1.0,1.730535e-09,-0.83004826
29,0.94992465,0.050075356,-1.1258852
30,1.0,5.7867344e-10,-0.60837674
31,1.6286592e-33,1.0,0.016704082
32,1.391236e-30,1.0,1.4573684
33,0.9318903,0.0681097,-0.28982064
34,0.9999999,6.302148e-08,0.029316109
35,1.342375e-05,0.9999865,0.6011934
36,0.0011950965,0.9988049,0.19426502
37,1.0,1.0619831e-09,0.53783494
38,3.7881745e-34,1.0,-0.59962994
39,0.5173042,0.48269576,-0.06391822
40,1.4127792e-10,1.0,0.95912206
41,1.5123838e-18,1.0,-1.6809582
42,0.99999845,1.510367e-06,0.5242625
43,2.3744104e-09,1.0,0.99074197
44,0.05521131,0.9447887,-0.25201234
45,7.488512e-08,0.9999999,0.7097629
46,4.286538e-36,1.0,1.3874928
47,0.60323197,0.39676794,0.35604665
48,1.5277162e-09,1.0,-0.21198516
49,0.0001584601,0.9998416,0.53095496
50,1.8970617e-08,1.0,-0.5648188
51,1.7311134e-12,1.0,-0.15466368
52,1.8676973e-07,0.99999976,-0.33137208
53,1.9936394e-20,1.0,0.3555396
54,0.5672881,0.43271196,0.5657207
55,6.101735e-06,0.9999939,-0.12933157
56,0.1812809,0.8187191,-0.36463258
57,0.99993956,6.0466547e-05,1.1328697
58,0.005634143,0.99436593,0.42646343
59,1.3566061e-05,0.9999864,-0.4493898
