"","predictions"
"1",-0.011945559395761
"2",-0.0107839177837568
"3",-0.0176748933495036
"4",-0.0222410574101253
"5",-0.0152779395177944
"6",-0.0242542555801973
"7",-0.0144620889428557
"8",-0.0167004919482755
"9",-0.0142865636689945
"10",-0.00269572341427494
"11",-0.0138203455218466
"12",-0.0251427039081987
"13",-0.0200181046847504
"14",-0.0124608192818512
"15",-0.0221977051894902
"16",-0.0181437713152219
"17",-0.00862615535035394
"18",-0.00620657702338087
"19",-0.00845609019502672
"20",-0.00564170268560679
"21",-0.0159597897878529
"22",-0.019630704456276
"23",-0.00668650322466529
"24",-0.0193735492580432
"25",-0.0109412915377874
"26",-0.0148153430317159
"27",-0.0129939972202007
"28",-0.00889931819833637
"29",-0.0081209665117969
"30",-0.0154602475116013
"31",-0.0105274770496293
"32",-0.0120729048021057
"33",-0.0156294621177842
"34",-0.0138818484829304
"35",0.00497207508566504
"36",-0.0119111505379705
"37",-0.00720928725584541
"38",-0.0199019062927934
"39",-0.0114286598505487
"40",-0.0120104978246469
"41",-0.0151291083545388
"42",-0.0195465905047579
"43",-0.0107172546543473
"44",-0.00975196736391394
"45",-0.0100996422056565
"46",-0.00992207090876061
"47",-0.0142275448778508
"48",0.000685413751587639
"49",-0.000956961657706038
"50",-0.00998312624113093
"51",-0.011846720982056
"52",-0.0236490384437152
"53",-0.0124105698129518
"54",-0.00613697945318521
"55",-0.0169712138833359
"56",-0.0210522022704159
"57",-0.0204241008029148
"58",-0.0166886106825663
"59",-0.0219752614180908
"60",-0.0230166453425608
"61",-0.0136910613585895
"62",-0.00517228827472526
"63",-0.0163219807460964
"64",-0.01612301651388
"65",-0.0219701413196569
"66",-0.00240817343923332
"67",-0.0159811376874233
"68",-0.00596324200807357
"69",-0.0159156422173853
"70",-0.00351883597938997
"71",-0.0183096251082395
"72",-0.00995952841243506
"73",-0.00562046218468451
"74",-0.0141392013099362
"75",-0.00749915438843043
"76",-0.0148159384733579
"77",-0.0139695051432051
"78",-0.00350885825911579
"79",-0.0111551155807291
"80",-0.0249001259993921
"81",-0.0155691924382383
"82",-0.00135374628562952
"83",-0.0224593055011392
"84",-0.00208216483508758
"85",-0.0304565360580414
"86",-0.0111787218729644
"87",-0.0210026924334212
"88",-0.0137910985245199
"89",-0.0225786094418019
"90",-0.00990049796988566
"91",-0.00514646756927937
"92",0.00597777185047193
"93",-0.00703619411864013
"94",-0.0151535912298863
"95",0.00405336142696014
"96",-0.00900152756546917
"97",-0.0137773150072428
"98",-0.0144183254487984
"99",-0.0166914547555491
"100",-0.0256877714360673
"101",0.00226292752778073
"102",-0.00114291749528632
"103",0.00689067628991283
"104",-0.00817663962748413
