,0
0,0.030055135
1,0.021540612
2,0.02235213
3,0.020969838
4,0.020434707
5,0.013045281
6,0.026748747
7,0.009011567
8,0.05032894
9,0.039806545
10,0.021787941
11,0.032615304
12,0.015664399
13,0.02698028
14,0.024458617
15,0.027795218
16,0.026022345
17,0.044249386
18,0.029326811
19,0.044014275
20,0.017426044
21,0.007583961
22,0.017005324
23,0.022601068
24,0.051196888
25,0.02177827
26,0.021936372
27,0.023827702
28,0.027108818
29,0.026230484
30,0.024157912
31,0.020903766
32,0.01738216
33,0.026370391
34,0.02239196
35,0.031204373
36,0.022150218
37,0.026288062
38,0.02120635
39,0.046583593
40,0.010485068
41,0.030381098
42,0.018603742
43,0.023584738
44,0.02432841
45,0.02249366
46,0.0076337755
47,0.013251528
48,0.014201306
49,0.02652809
50,0.015442908
51,0.033449292
52,0.032041997
53,0.021483213
54,0.012831524
55,0.024951339
56,0.0319736
57,0.014585305
58,0.019064188
59,0.019753277
60,0.040252328
61,0.018268108
62,0.029932663
63,0.018252537
64,0.03852603
65,0.010359734
66,0.043860763
67,0.02701521
68,0.022532854
69,0.015829816
70,0.03209248
71,0.017263174
72,0.018531948
73,0.03640063
74,0.013207436
75,0.031200267
76,0.01872249
77,0.027926505
78,0.04275866
79,0.022198439
80,0.024698101
81,0.018463336
82,0.015765756
83,0.020079523
84,0.031909898
85,0.0031780228
86,0.021114118
87,0.04605648
88,0.029510066
89,0.018995464
90,0.03103882
91,0.018127918
92,0.028242618
93,0.022581607
94,0.04183793
95,0.018158406
96,0.010578781
97,0.014426753
98,0.018904291
99,0.011527628
100,0.03100951
101,0.014680117
102,0.032799095
103,0.057734817
104,0.030659288
105,0.029177457
106,0.022779316
107,0.023310423
108,0.025633171
109,0.023190707
110,0.009499162
111,0.020870999
112,0.027168423
113,0.034718297
114,0.019155324
115,0.01548028
116,0.017825127
117,0.010350965
118,0.037992127
119,0.027890235
120,0.01786384
121,0.013380736
122,0.046246544
123,0.037044346
124,0.017948985
125,0.035112724
126,0.032163084
127,0.015573457
128,0.021203697
129,0.015099697
130,0.02324602
131,0.015290603
132,0.016697526
133,0.02032438
134,0.02366691
135,0.013750263
136,0.028520882
137,0.047625214
138,0.010095019
139,0.01643093
140,0.010058582
141,0.023174644
142,0.020313889
143,0.014054164
144,0.02268511
145,0.038200468
146,0.03841093
147,0.024436593
148,0.03131038
149,0.018060941
150,0.01989612
151,0.017501831
152,0.014862731
153,0.025210142
154,0.020680234
155,0.028440714
156,0.030614913
157,0.027225703
158,0.02416274
159,0.011997879
160,0.020791218
161,0.020359151
162,0.017321482
163,0.029034287
164,0.014575072
165,0.019865572
166,0.019762523
167,0.012391359
168,0.019068986
169,0.027360484
170,0.023678184
171,0.040584028
172,0.033939257
173,0.041923776
174,0.010258369
175,0.015127346
176,0.020357981
177,0.024916917
178,0.013062388
179,0.034292012
180,0.029129326
181,0.016618222
182,0.020028353
183,0.026311167
184,0.013858199
185,0.028954953
186,0.018875077
187,0.008326717
188,0.014354959
189,0.030612469
190,0.036121905
191,0.025991693
192,0.022897884
193,0.024341106
194,0.032841578
195,0.023038745
196,0.019703321
197,0.023355037
198,0.018617615
199,0.02645272
200,0.03692767
201,0.044462055
202,0.029583424
203,0.02036193
204,0.013902485
205,0.026832685
206,0.025970161
207,0.01724179
208,0.026795492
209,0.024120629
210,0.022206798
211,0.018164061
212,0.010741517
213,0.016182676
214,0.0141765475
215,0.018109411
216,0.028369457
217,0.03752637
218,0.025512367
219,0.019315809
220,0.031056501
221,0.051959008
222,0.02311024
223,0.018619329
224,0.009592589
225,0.027776137
226,0.013627917
227,0.014094666
228,0.02764149
229,0.025534138
230,0.0071669035
231,0.02901601
232,0.017440677
233,0.020758212
234,0.0135347545
235,0.016123578
236,0.016789407
237,0.006954439
238,0.01899609
239,0.018169641
240,0.043932945
241,0.028396793
242,0.023432463
243,0.020414948
244,0.026013374
245,0.01965864
246,0.010009978
247,0.021372229
248,0.027644157
249,0.049207807
250,0.026091814
251,0.023084402
252,0.016898274
253,0.014244765
254,0.033884168
255,0.0089479685
256,0.019798696
257,0.021465927
258,0.027704597
259,0.027570277
260,0.030124635
261,0.016268924
262,0.030063778
263,0.036996603
264,0.031159773
265,0.024708122
266,0.01692608
267,0.014961839
268,0.021746993
269,0.028003037
270,0.020084396
271,0.018471912
272,0.014466926
273,0.024372563
274,0.01146543
275,0.026788503
276,0.025182307
277,0.0098234825
278,0.015549496
279,0.030707955
280,0.02393803
281,0.025488526
282,0.02332063
283,0.021871299
284,0.03177461
285,0.024909489
286,0.017394662
287,0.029001772
288,0.023207188
289,0.020454884
290,0.029555276
291,0.023664713
292,0.02939722
293,0.01938364
294,0.024032801
295,0.030199453
296,0.015287489
297,0.033367455
298,0.024190724
299,0.034855664
300,0.032331407
301,0.023652837
302,0.011981696
303,0.033964068
304,0.024145499
305,0.020098478
306,0.036819667
307,0.026741952
308,0.01721847
309,0.017226145
310,0.025606394
311,0.015586734
312,0.020207196
313,0.01745312
314,0.0249829
315,0.010300636
316,0.018610671
317,0.03659019
318,0.025682002
319,0.027179912
320,0.016989008
321,0.02360975
322,0.03119278
323,0.014368176
324,0.01399
325,0.029242232
326,0.01960519
327,0.030458048
328,0.024247378
329,0.00687287
330,0.019545019
331,0.01775448
332,0.014041349
333,0.035519585
334,0.028635487
335,0.015409619
336,0.020856917
337,0.036762103
338,0.01988244
339,0.019721448
340,0.015076011
341,0.025713027
342,0.016021267
343,0.03356488
344,0.021415621
345,0.02146107
346,0.013048843
347,0.033711076
348,0.009777464
349,0.034250155
350,0.020810626
351,0.025986463
352,0.039011896
353,0.03014636
354,0.025100708
355,0.018859744
356,0.0068745613
357,0.026031613
358,0.018035159
359,0.015757442
360,0.023572624
361,0.026030794
362,0.033264235
363,0.022938728
364,0.018932994
365,0.013986766
366,0.022876978
367,0.026439428
368,0.017312557
369,0.036920413
370,0.01941973
371,0.022638157
372,0.021701291
373,0.03516218
374,0.009555012
375,0.014450401
376,0.018630102
377,0.01095625
378,0.015655354
379,0.009954631
380,0.01696314
381,0.019715488
382,0.024193227
383,0.012440279
384,0.021663427
385,0.016910791
386,0.013714582
387,0.02063854
388,0.040829778
389,0.019851387
390,0.041503757
391,0.008190736
392,0.02128449
393,0.020846665
394,0.010802463
395,0.023434132
396,0.03441918
397,0.012506336
398,0.01539861
399,0.024351254
400,0.012619756
401,0.030036733
402,0.02266863
403,0.022994965
404,0.031155452
405,0.012911797
406,0.016435504
407,0.026197344
408,0.01840049
409,0.036563963
410,0.013831459
411,0.026967496
412,0.00839892
413,0.039371222
414,0.013901293
415,0.0206469
416,0.03279078
417,0.0106104165
418,0.028686404
419,0.027261302
420,0.04110509
421,0.0330382
422,0.022033319
423,0.03160894
424,0.022016525
425,0.014984071
426,0.0140738785
427,0.014423937
428,0.035507917
429,0.011757083
430,0.032716215
431,0.01261808
432,0.022569269
433,0.02588147
434,0.017355055
435,0.03251773
436,0.01865539
437,0.01607801
438,0.021070287
439,0.022531778
440,0.022145554
441,0.008030534
442,0.02516687
443,0.017363846
444,0.02320695
445,0.017674781
446,0.022703812
447,0.02542293
448,0.026148409
449,0.025827825
450,0.014944911
451,0.034983397
452,0.03318265
453,0.017627597
454,0.013385519
455,0.0350329
456,0.029298745
457,0.020564198
458,0.027094394
459,0.025720902
460,0.017705768
461,0.022273421
462,0.02256912
463,0.023361668
464,0.020372182
465,0.038487434
466,0.01829192
467,0.018464014
468,0.020805478
469,0.009802908
470,0.02965951
471,0.016416997
472,0.008403845
473,0.025883317
474,0.032646477
475,0.023702115
476,0.028841857
477,0.021095537
478,0.02015321
479,0.030534238
480,0.013927728
481,0.021128401
482,0.023576647
483,0.030479342
484,0.033465296
485,0.024466395
486,0.028429702
487,0.03863737
488,0.027590245
489,0.014033392
490,0.041474342
491,0.016297646
492,0.016463175
493,0.030803561
494,0.02177751
495,0.017784
496,0.015642047
497,0.032206386
498,0.0111812055
499,0.02366811
500,0.033482224
501,0.020829782
502,0.045094267
503,0.01779735
504,0.01086764
505,0.022169203
506,0.026587129
507,0.022079378
508,0.032457292
509,0.031482488
510,0.031018198
511,0.014346868
512,0.021791384
513,0.043137223
514,0.015576988
515,0.033206046
516,0.018387035
517,0.015552908
518,0.015841126
519,0.0178198
520,0.02618578
521,0.017870903
522,0.0063203424
523,0.04328534
524,0.025046326
525,0.017682046
526,0.03274089
527,0.026193008
528,0.03570067
529,0.048318297
530,0.020012364
531,0.009906575
532,0.035667717
533,0.027353585
534,0.027446121
535,0.011439592
536,0.020224184
537,0.022270635
538,0.019155234
539,0.0238145
540,0.016566738
541,0.009369165
542,0.011586696
543,0.016835332
544,0.032071933
545,0.018992286
546,0.030791342
547,0.014817774
548,0.023888394
549,0.010609478
550,0.01904526
551,0.011199385
552,0.014709085
553,0.043868504
554,0.033650696
555,0.028102636
556,0.031067908
557,0.024755374
558,0.016836286
559,0.017326362
560,0.02491635
561,0.021205597
562,0.03337279
563,0.021444261
564,0.030356228
565,0.018540695
566,0.01667741
567,0.017447352
568,0.016495742
569,0.040351793
570,0.015658602
571,0.036697358
572,0.02654317
573,0.006453462
574,0.023884162
575,0.0123387575
576,0.018610492
577,0.0249639
578,0.014347419
579,0.02134952
580,0.018904626
581,0.028250784
582,0.01441133
583,0.016192973
584,0.04690048
585,0.015396774
586,0.01932405
587,0.03829831
588,0.045694984
589,0.007500723
590,0.023628697
591,0.0124399215
592,0.018971607
593,0.010205001
594,0.028925076
595,0.02695638
596,0.02591312
597,0.023195863
598,0.027504742
599,0.019208387
600,0.02996181
601,0.024363399
602,0.038075656
603,0.007542707
604,0.009575091
605,0.024760187
606,0.010770187
607,0.018635225
608,0.03045024
609,0.023007944
610,0.046709538
611,0.060172588
612,0.03221318
613,0.023305267
614,0.029811427
615,0.040569037
616,0.025165804
617,0.036661908
618,0.011919007
619,0.034248114
620,0.02170384
621,0.04308942
622,0.009139195
623,0.030059554
624,0.028025642
625,0.020271808
626,0.02096188
627,0.018584087
628,0.02114135
629,0.016197696
630,0.020662665
631,0.024445653
632,0.015845202
633,0.032247588
634,0.020209514
635,0.01928404
636,0.029043213
637,0.016499266
638,0.026778191
639,0.026118219
640,0.01508598
641,0.029133886
642,0.007912993
643,0.016122833
644,0.024575427
645,0.011925451
646,0.023913607
647,0.026537016
648,0.028149635
649,0.026704758
650,0.023859948
651,0.02180624
652,0.023775578
653,0.011780381
654,0.013857931
655,0.014545321
656,0.0161141
657,0.018777102
658,0.025547147
659,0.013178378
660,0.031138584
661,0.01436561
662,0.014774216
663,0.018608898
664,0.0380871
665,0.019359045
666,0.02215834
667,0.0126083195
668,0.020992368
669,0.025890842
670,0.015359998
671,0.037376694
672,0.022715256
673,0.030439645
674,0.036295563
675,0.0435071
676,0.008851439
677,0.025437862
678,0.02166389
679,0.019562617
680,0.017474815
681,0.03116168
682,0.0067763627
683,0.014031976
684,0.020957857
685,0.014975265
686,0.015135273
687,0.03671305
688,0.015983716
689,0.018181399
690,0.018549189
691,0.039049745
692,0.016712159
693,0.02990377
694,0.03372577
695,0.030609488
696,0.04234159
697,0.029209793
698,0.024979323
699,0.046808645
700,0.023654386
701,0.010420918
702,0.024960786
703,0.012642071
704,0.035084426
705,0.015758842
706,0.034702092
707,0.021525621
708,0.022678167
709,0.011240229
710,0.030443847
711,0.025348559
712,0.021659955
713,0.015743688
714,0.019786611
715,0.023145184
716,0.013339132
717,0.02033627
718,0.023234844
719,0.03402403
720,0.021603197
721,0.027845025
722,0.0146714
723,0.026242644
724,0.015784606
725,0.024051726
726,0.022266656
727,0.014247313
728,0.043845326
729,0.02441372
730,0.029535383
731,0.01909966
732,0.025550235
733,0.021248072
734,0.035171956
735,0.052513987
736,0.024995
737,0.015466511
738,0.016059875
739,0.027201623
740,0.02156964
741,0.031708777
742,0.022275984
743,0.013359845
744,0.016530365
745,0.03449872
746,0.018370721
747,0.020866454
748,0.034027755
749,0.0336864
750,0.026266947
751,0.029385477
752,0.012606785
753,0.032832623
754,0.018278971
755,0.041833103
756,0.027271673
757,0.023966566
758,0.02912715
759,0.013299495
760,0.02184026
761,0.023330972
762,0.02413112
763,0.028995246
764,0.014818862
765,0.031627685
766,0.022435874
767,0.0059871823
768,0.041338712
769,0.027499706
770,0.015663922
771,0.023860171
772,0.02987206
773,0.01457347
774,0.027169824
775,0.042721346
776,0.02866599
777,0.045098484
778,0.013226513
779,0.0044708103
780,0.022657007
781,0.020142496
782,0.020206466
783,0.036365986
784,0.017241612
785,0.018713236
786,0.018088304
787,0.02130863
788,0.007005915
789,0.025858477
790,0.021773875
791,0.039403617
792,0.015339918
793,0.005900234
794,0.02970606
795,0.019753784
796,0.020454153
797,0.04530081
798,0.029154748
799,0.025422703
800,0.0092987195
801,0.018387362
802,0.018927455
803,0.018676937
804,0.030154333
805,0.026173428
806,0.004790418
807,0.014709964
808,0.020030797
809,0.027222365
810,0.024972439
811,0.021668583
812,0.019756496
813,0.012414597
814,0.037080556
815,0.017551951
816,0.028295726
817,0.029823333
818,0.018201292
819,0.027994365
820,0.043846592
821,0.02788937
822,0.04061067
823,0.019377992
824,0.020599604
825,0.022533864
826,0.016604513
827,0.021793962
828,0.010737322
829,0.015248977
830,0.028077185
831,0.017095663
832,0.01500807
833,0.008974291
834,0.0141004175
835,0.026229769
836,0.029841825
837,0.027762592
838,0.0046416
839,0.018550843
840,0.00649279
841,0.028397888
842,0.029112965
843,0.029031783
844,0.029487923
845,0.015507534
846,0.035971135
847,0.017430738
848,0.017631844
849,0.0134605765
850,0.019358337
851,0.024701536
852,0.032232553
853,0.01778233
854,0.025524527
855,0.018242866
856,0.035925657
857,0.04701668
858,0.02146472
859,0.026419237
860,0.028280556
861,0.040504992
862,0.023207903
863,0.012405142
864,0.022108704
865,0.026119351
866,0.014647558
867,0.013968766
868,0.012423545
869,0.032715917
870,0.03570634
871,0.03392881
872,0.03369081
873,0.024211474
874,0.025896087
875,0.037899196
876,0.024966568
877,0.025755316
878,0.023419142
879,0.028719276
880,0.022784002
881,0.004551351
882,0.027371615
883,0.014205163
884,0.030831099
885,0.014867529
886,0.02251184
887,0.009253919
888,0.020650089
889,0.03900194
890,0.007857725
891,0.01680196
892,0.0113631785
893,0.017237656
894,0.036404178
895,0.025404572
896,0.028220713
897,0.011566564
898,0.015437931
899,0.032499313
900,0.018231705
901,0.017576456
902,0.044479877
903,0.02246207
904,0.03972812
905,0.016264975
906,0.017671764
907,0.007965282
908,0.025482267
909,0.021614224
910,0.013280183
911,0.027671173
912,0.022536963
913,0.045353964
914,0.021715611
915,0.02164355
916,0.020583585
917,0.010500088
918,0.025102586
919,0.03892833
920,0.019128382
921,0.02384834
922,0.023850664
923,0.034935832
924,0.0109521
925,0.039324373
926,0.027253896
927,0.020431846
928,0.026132345
929,0.021815673
930,0.037255943
931,0.01799035
932,0.017900541
933,0.046179652
934,0.024694137
935,0.020282544
936,0.011621285
937,0.044693112
938,0.022760719
939,0.03955877
940,0.025686115
941,0.025201797
942,0.024530545
943,0.013802379
944,0.02802372
945,0.013512306
946,0.025189444
947,0.025100887
948,0.029754907
949,0.034885436
950,0.021663338
951,0.035062253
952,0.027213097
953,0.016593933
954,0.030479133
955,0.016740307
956,0.013299465
957,0.014865711
958,0.022856757
959,0.017745197
960,0.013655476
961,0.00857532
962,0.028407745
963,0.01155711
964,0.014956921
965,0.021209821
966,0.021289885
967,0.040843606
968,0.016426466
969,0.013960011
970,0.024021566
971,0.018652305
972,0.022409737
973,0.01779218
974,0.025572658
975,0.01922959
976,0.028922409
977,0.023019284
978,0.017831385
979,0.028566584
980,0.0067666844
981,0.012599081
982,0.028950766
983,0.019394279
984,0.028586596
985,0.008655697
986,0.023703605
987,0.009691283
988,0.019551337
989,0.02099806
990,0.028590977
991,0.012503147
992,0.013167456
993,0.051441297
994,0.020055912
995,0.024628505
996,0.015697677
997,0.027294502
998,0.033702493
999,0.052645713
1000,0.024160981
1001,0.052160606
1002,0.027814746
1003,0.014334671
1004,0.021174625
1005,0.01356402
1006,0.008989371
1007,0.023515731
1008,0.025971755
1009,0.018499292
1010,0.017715245
1011,0.013818726
1012,0.021752566
1013,0.017571092
1014,0.009953618
1015,0.036591366
1016,0.049340993
1017,0.03388545
1018,0.021458998
1019,0.04728666
1020,0.026871666
1021,0.028311461
1022,0.034133375
1023,0.031396568
1024,0.023687333
1025,0.023404077
1026,0.02696073
1027,0.013264313
1028,0.008673666
1029,0.023579776
1030,0.014655143
1031,0.03102997
1032,0.01675646
1033,0.018874109
1034,0.024621904
1035,0.022802897
1036,0.028507084
1037,0.01978238
1038,0.015653834
1039,0.012567967
1040,0.025240704
1041,0.022289991
1042,0.03357187
1043,0.016374052
1044,0.034890443
1045,0.014447346
1046,0.032294706
1047,0.024498701
1048,0.03953576
1049,0.02022861
1050,0.025695205
1051,0.015803516
1052,0.039753534
1053,0.034368485
1054,0.010580167
1055,0.028374761
1056,0.023825139
1057,0.022573918
1058,0.021990947
1059,0.02500707
1060,0.013725609
1061,0.027842328
1062,0.020801276
1063,0.016112342
1064,0.022605747
1065,0.037421405
1066,0.037023604
1067,0.045499414
1068,0.020884335
1069,0.026129067
1070,0.035800815
1071,0.011452824
1072,0.023646265
1073,0.02137696
1074,0.014933556
1075,0.01898542
1076,0.019408792
1077,0.02405119
1078,0.02554068
1079,0.039338917
1080,0.017739594
1081,0.0017340183
1082,0.03184092
1083,0.021881558
1084,0.02070862
1085,0.0163108
1086,0.03858617
1087,0.014004648
1088,0.056433618
1089,0.030807793
1090,0.034219384
1091,0.047477663
1092,0.024911582
1093,0.05271676
1094,0.019914895
1095,0.03708625
1096,0.016724646
1097,0.021361202
1098,0.026587248
1099,0.023924842
1100,0.018782422
1101,0.029902726
1102,0.033961177
1103,0.020830005
1104,0.028683484
1105,0.019847304
1106,0.02284512
1107,0.0058137253
1108,0.019299895
1109,0.008851439
1110,0.03020984
1111,0.022092298
1112,0.016341597
1113,0.023102403
1114,0.019172028
1115,0.030324489
1116,0.024413228
1117,0.025788367
1118,0.028655805
1119,0.011098951
1120,0.014130294
1121,0.033496156
1122,0.022619694
1123,0.025933802
1124,0.015622869
1125,0.014935836
1126,0.013468385
1127,0.018222466
1128,0.022236556
1129,0.029550634
1130,0.022233099
1131,0.03079161
1132,0.0134168565
1133,0.020075485
1134,0.011320904
1135,0.019516155
1136,0.014910787
1137,0.025198922
1138,0.01702556
1139,0.013275266
1140,0.019795284
1141,0.033903033
1142,0.024535686
1143,0.010894313
1144,0.020311028
1145,0.020112291
1146,0.032055646
1147,0.027696818
1148,0.010778427
1149,0.030215919
1150,0.035581946
1151,0.03119561
1152,0.014560521
1153,0.03658116
1154,0.005722169
1155,0.012681812
1156,0.044686675
1157,0.015769392
1158,0.025994465
1159,0.02517134
1160,0.025954634
1161,0.048425645
1162,0.024056911
1163,0.03512472
1164,0.02540423
1165,0.025289394
1166,0.011908501
1167,0.03175053
1168,0.018201321
1169,0.021475524
1170,0.02239266
1171,0.012681998
1172,0.01820308
1173,0.0103600025
1174,0.0368836
1175,0.021189317
1176,0.016127445
1177,0.005420603
1178,0.027026683
1179,0.019369215
