"","predictions"
"1",0.00653989781398654
"2",0.00207244935795961
"3",-0.0020031143973527
"4",0.0101680015058452
"5",0.00313260096121208
"6",-0.00102515460770383
"7",0.00829399579546936
"8",-0.00243786434292796
"9",0.00505302214712802
"10",-0.00412679036652832
"11",0.0034803422794632
"12",0.0151520844196432
"13",0.00201383984852303
"14",0.00393435504315851
"15",0.003826863256545
"16",-0.0118280625798387
"17",0.00434883947929606
"18",0.00612193185626824
"19",0.000324413164068462
"20",-0.0101619394659281
"21",0.00652360841935808
"22",0.0112142651049627
"23",0.0107199427571733
"24",-0.00466624497361975
"25",0.00478131377279277
"26",-0.00790240827815357
"27",0.00676905944192878
"28",-0.00520481771556248
"29",0.00542128007388753
"30",0.00662305052535685
"31",-9.38155375971835e-05
"32",0.000971218917693822
"33",-0.00821624887986776
"34",0.000162992716972405
"35",0.00341660160158371
"36",0.0188295190723891
"37",-0.00065179148214844
"38",0.00348855662608492
"39",0.00454099440818872
"40",0.00466756649860097
"41",0.00456645858371691
"42",0.0030717800926305
"43",-0.00785448016269901
"44",0.00428011176400077
"45",0.00659562684706678
"46",0.013655362998893
"47",-0.0019718289873815
"48",-0.00341562232010479
"49",0.00449001155961744
"50",0.00119124355153039
"51",0.00280011317699693
"52",-0.01424881139707
"53",-0.00100680291073603
"54",0.00303515506562143
"55",0.00572463312344723
"56",-0.00225381027539521
"57",-0.00518929606593883
"58",-0.00791499926615861
"59",-0.00880508806404369
"60",-0.00771190094068532
"61",0.0127131408910709
"62",-0.00291224368425244
"63",0.00676021691414948
"64",0.0180522938356977
"65",0.00850886719069398
"66",-0.0117076208718321
"67",-0.000557638671866394
"68",-0.00162283615652759
"69",0.00809691680895041
"70",-0.000468510880013893
"71",-0.000614468091626969
"72",0.0132601547173761
"73",0.00615861194297451
"74",0.00923257963394823
"75",0.00355638481673527
"76",0.00133890183022701
"77",0.0172872700156708
"78",0.00476565432526168
"79",-0.000842363753902251
"80",-0.0060430133342084
"81",0.0122546847829585
"82",0.0086120599321378
"83",-0.00576664096437612
"84",0.00126822882648274
"85",0.00789695311515125
"86",-0.00141238812270018
"87",-0.00241790210789381
"88",-0.00789266525022243
"89",0.00425998381448325
"90",0.00475572025735203
"91",0.00606063066262549
"92",0.00533906292395439
"93",-0.00195270976943505
"94",-0.00471985959185659
"95",0.00722522432181752
"96",0.00930336126815875
"97",0.00504226425322702
"98",0.000970381467170793
"99",0.0107349050434341
"100",0.00643198194854213
"101",0.00189526145145151
"102",-0.0147082325960176
"103",0.0112124072071104
"104",0.00858847232869175
"105",0.00086121235880699
"106",0.0100679392378562
"107",0.00500685239846478
"108",0.00386567034777988
"109",-0.00319400738503535
"110",0.000720713693688797
"111",-0.00117099871759334
"112",-0.00446054901186664
"113",0.0171521725684454
"114",-0.0110539644135813
"115",-0.00194126492482441
"116",-0.00043708459490107
"117",-0.0023512450517688
"118",0.0110749270883361
"119",0.00226156433579185
"120",-0.00503566491662294
"121",-0.00946986615824479
"122",0.00523779186217106
"123",0.00319561600114342
"124",0.0102224841464981
"125",2.78795915939203e-06
"126",0.00867860172770558
"127",0.0015290508451696
"128",0.000689274295898793
"129",0.00987602642079972
"130",0.0138589154302105
"131",0.00370267334637265
"132",0.00771764619214139
"133",0.00587625306275656
"134",-0.00689331477125775
"135",0.00573831729802346
"136",0.00844734993591532
"137",0.00403648531304202
"138",0.00772257206042975
"139",0.00435742107400261
"140",-0.00282541229733824
"141",0.0145645595881398
"142",-0.0119731616093108
"143",0.00565470369983497
"144",-0.0103877225777645
"145",-0.000628614232749844
"146",0.00954304451245241
"147",-0.000130428286773873
"148",0.0017889607398483
"149",-0.0014203631488108
"150",0.00185258611217187
"151",-0.000432510595985311
"152",-0.0179148446047848
"153",-0.00126007545796398
"154",0.00280270943821863
"155",-0.00174822580627288
"156",0.000236222544927184
"157",-0.00614963002785694
"158",0.000583850473807341
"159",0.0116978597274778
"160",0.00696632350244094
"161",-0.0054082862440204
"162",-0.00259146090750257
"163",0.00516082202677341
"164",0.00272069367249958
"165",0.00442687580887483
"166",0.0137517047321926
"167",0.000690283097457326
"168",0.0154654653431067
"169",0.0114018528365927
"170",0.0110639708428561
"171",0.00713813646458653
"172",0.00725652721340323
"173",0.00500415564929442
"174",0.00365077670192769
"175",0.0128105361603038
"176",0.00558466214164991
"177",-0.00485905287109653
"178",0.00557554975550519
"179",0.0177499945037867
"180",0.00414098838383957
"181",0.00425618135926543
"182",0.00341738385985383
"183",-0.00196160402543742
"184",0.00771166024058814
"185",0.0072174409779391
"186",0.00273334113899917
"187",0.00433867825378219
"188",-0.00409397860775487
"189",0.00560151798138987
"190",0.00772080817936877
"191",-0.00484905820117396
"192",0.000687988740915239
"193",-0.00894009739776842
"194",-0.00780667797440462
"195",0.000812393858703129
"196",0.00216909377221788
"197",-0.00148056462398835
"198",-0.00205575165781304
"199",-0.0154134364273341
"200",0.0115955840141305
"201",0.00462756887448861
"202",0.0160922248414427
"203",0.00328585658033666
"204",0.0076301908282088
"205",0.0106490862083473
