"","predictions"
"1",0.0176316925273279
"2",0.0106588647565669
"3",0.00684699735678325
"4",0.000546978881560256
"5",0.0222211562811377
"6",0.0219467529311739
"7",0.00957688605233476
"8",0.0117107725551321
"9",0.0195724892026307
"10",0.0104089137956537
"11",0.0209268561811648
"12",0.0154396326515678
"13",0.0132876576815822
"14",0.0250992180254302
"15",0.00374967764784119
"16",0.00435275840213919
"17",0.0126547191604984
"18",0.0137422206715396
"19",0.0113794777042896
"20",0.00440976406369898
"21",0.0143066862827715
"22",0.0185733913831903
"23",0.0151549186046675
"24",-0.000487510343453143
"25",0.00877926563525584
"26",0.0192186783430479
"27",0.0104273844696138
"28",0.0104767082648853
"29",0.0202670896458321
"30",0.00467959854447545
"31",0.012767645951516
"32",0.0179449862690956
"33",0.00505235903155812
"34",0.00793341522084167
"35",0.0197012540680053
"36",0.00955852715318312
"37",0.0164880350699254
"38",0.00958035979737245
"39",0.00577795792740525
"40",0.0186322366659357
"41",0.0124737354254444
"42",0.0190907483886728
"43",0.00758079127957426
"44",0.00445137312849653
"45",0.0252181825174586
"46",0.0149546330011691
"47",-0.000489862861660065
"48",0.00330210041355718
"49",0.000545606500398104
"50",0.0197391489432848
"51",0.00415931022518117
"52",0.0178571393419682
"53",0.017011986197542
"54",0.0148153907056107
"55",0.0111358604564397
"56",0.00723962733910377
"57",0.0171045111554795
"58",0.0129068748810586
"59",0.017168324527968
"60",0.00893322632597135
"61",0.00147410501774558
"62",0.00490064827231724
"63",0.0220055879082625
"64",0.0148549175808448
"65",0.0245923328810183
"66",-0.00204529776973481
"67",0.0197243428102391
"68",0.0149113125604517
"69",0.00221392691234469
"70",0.00118993339383744
"71",0.0191634494120048
"72",0.00598840924822161
"73",0.0143921508745763
"74",0.0119650122092998
"75",0.0333336598205803
"76",0.0175973931199831
"77",0.0203699920391263
"78",0.00483906284924587
"79",0.00103241906806424
"80",0.0143631958390863
"81",0.013339950808191
"82",0.00481082123225233
"83",-0.00193707211269653
"84",0.0132503468551506
"85",0.00977414362530596
"86",0.0259382045194298
"87",0.0143666811067574
"88",0.0133527836309637
"89",-0.00358782472500836
"90",0.0155831675178649
"91",0.00966857039093964
"92",0.00995169944151444
"93",0.0050354579968652
"94",0.0117397964935548
"95",0.00713280208715094
"96",0.018947717871951
"97",0.00851766323254517
"98",0.00403293793782708
"99",0.000469797613597357
"100",0.0155108335282283
"101",0.0161732417112977
"102",0.0106163430028314
"103",0.0133313871211005
"104",0.00713505230499874
"105",0.0127240638129652
"106",0.00471193529750608
"107",0.0118572691803041
"108",0.00480477374393138
