,0
0,0.061051533
1,0.03125964
2,0.056019247
3,0.040840045
4,0.060735404
5,0.09046924
6,0.06288758
7,0.072790295
8,0.04627633
9,0.03643483
10,0.067160904
11,0.056985646
12,0.04105401
13,0.052391738
14,0.041574284
15,0.1064423
16,0.09684853
17,0.06667444
18,0.020683244
19,0.12673843
20,0.07154611
21,0.06182871
22,0.028357714
23,0.033445194
24,0.05025576
25,0.06474903
26,0.040366523
27,0.07743512
28,0.046516716
29,0.05620092
30,0.031848148
31,0.05466169
32,0.036104545
33,0.032858297
34,0.010149419
35,0.06713246
36,0.029942483
37,0.048239373
38,0.044539504
39,0.06949602
40,0.04900503
41,0.14923835
42,0.071318924
43,0.02314809
44,0.01379244
45,0.031013846
46,0.046002537
47,0.04255803
48,0.033682592
49,0.055987164
50,0.037981987
51,0.05928655
52,0.04590793
53,0.060432076
54,0.07417846
55,0.033208385
56,0.098825485
57,0.07341218
58,0.055871397
59,0.055702038
60,0.09506899
61,0.053324953
62,0.063542545
63,0.05921863
64,0.07046564
65,0.08715898
66,0.1254302
67,0.06370512
68,0.092484266
69,0.043018453
70,0.05828154
71,0.05687131
72,0.045979172
73,0.05967024
74,0.06794384
75,0.06228608
76,0.033209067
77,0.038414776
78,0.050386146
79,0.06315172
80,0.055932775
81,0.049624532
82,0.04585339
83,0.035829484
84,0.039039537
85,0.05245731
86,0.070374295
87,0.03835486
88,0.057567775
89,0.049458027
90,0.06627332
91,0.028296411
92,0.03382422
93,0.06577672
94,0.03851921
95,0.061431944
96,0.061515853
97,0.048789173
98,0.024730846
99,0.04093191
100,0.047914714
101,0.07023337
102,0.067062855
103,0.034887657
104,0.033376843
105,0.04118359
106,0.024407312
107,0.024353217
108,0.03895423
109,0.050939947
110,0.049158588
111,0.04434195
112,0.0418396
113,0.027444422
114,0.051581576
115,0.03358546
116,0.08993609
117,0.050667506
118,0.026542425
119,0.049439818
120,0.051724106
121,0.05830486
122,0.056040406
123,0.06967656
124,0.045684427
125,0.06407547
126,0.029930666
127,0.020350575
128,0.028522328
129,0.07002014
130,0.040274113
131,0.090549104
132,0.115096584
133,0.028266013
134,0.05567625
135,0.06893724
136,0.042896986
137,0.06631513
138,0.028369054
139,0.04864058
140,0.055860877
141,0.051985025
142,0.041931987
143,0.027065188
144,0.0470147
145,0.0371937
146,0.06544566
147,0.03684607
148,0.04134062
149,0.046011582
150,0.034732908
151,0.07939112
152,0.03952816
153,0.077213034
154,0.06304383
155,0.04800862
156,0.024852503
157,0.07223646
158,0.06829652
159,0.048990414
160,0.06786957
161,0.07229315
162,0.072212845
163,0.04860294
164,0.037815183
165,0.044740826
166,0.12450862
167,0.08762049
168,0.046898693
169,0.06423092
170,0.057492435
171,0.03732501
172,0.03923671
173,0.037676673
174,0.046212956
175,0.055914246
176,0.029392466
177,0.04480371
178,0.049729764
179,0.039176956
180,0.06632595
181,0.07531065
182,0.03152992
183,0.062818155
184,0.066506155
185,0.032694712
186,0.053718787
187,0.11895655
188,0.04646963
189,0.038179994
190,0.048156664
191,0.0505405
192,0.08227806
193,0.049341977
194,0.06315845
195,0.065618545
196,0.05094102
197,0.031169116
198,0.04515004
199,0.030341849
200,0.04837185
201,0.021206468
202,0.057597935
203,0.04957661
204,0.06614995
205,0.062236436
206,0.041489244
207,0.048528522
208,0.03056483
209,0.04663436
210,0.04650186
211,0.053758517
212,0.11657576
213,0.10792577
214,0.0371767
215,0.10096444
216,0.05057904
217,0.03788145
218,0.05801472
219,0.100543484
220,0.019248642
221,0.03159812
222,0.023729354
223,0.069373
224,0.054604232
225,0.043757245
226,0.03926301
227,0.057170272
228,0.051899076
229,0.04655081
230,0.050276875
231,0.019592196
232,0.06397858
233,0.05684787
234,0.048001364
235,0.013829138
236,0.04977484
237,0.087677635
238,0.03184794
239,0.08939463
240,0.029081598
241,0.035152644
242,0.0563088
243,0.064756386
244,0.04687974
245,0.026536554
246,0.054528996
247,0.055853322
248,0.054047726
249,0.066733405
250,0.04341127
251,0.061486065
252,0.049587704
253,0.06958246
254,0.043775395
255,0.033205375
256,0.056476355
257,0.11090475
258,0.046822876
259,0.032894596
260,0.10169907
261,0.10760389
262,0.06117767
263,0.06117332
264,0.05009851
265,0.068684086
266,0.095984906
267,0.04749763
268,0.06857176
269,0.08547634
270,0.07671791
271,0.06424667
272,0.0567792
273,0.058313604
274,0.06301929
275,0.02786927
276,0.035988435
277,0.03368994
278,0.05644843
279,0.05807519
280,0.04078704
281,0.053209662
282,0.084082134
283,0.07001053
284,0.03578642
285,0.076794624
286,0.043639287
287,0.05700016
288,0.048299372
289,0.03461963
290,0.032517016
291,0.09590924
292,0.050851256
293,0.117733926
294,0.028744012
295,0.05097273
296,0.019614667
297,0.046421006
298,0.06030099
299,0.046922684
300,0.0657684
301,0.0752588
302,0.030596629
303,0.07593447
304,0.035443142
305,0.041407168
306,0.0693004
307,0.12396762
308,0.035233766
309,0.03700766
310,0.037298456
311,0.040185973
312,0.055955023
313,0.058809426
314,0.03442789
315,0.047601916
316,0.05224809
317,0.07332086
318,0.09125891
319,0.046573043
320,0.041415855
321,0.045524634
322,0.053673655
323,0.06534712
324,0.045257166
325,0.041358363
326,0.10825899
327,0.13666706
328,0.030225724
329,0.0831396
330,0.05420138
331,0.043919533
332,0.044231534
333,0.056131966
334,0.05018525
335,0.042471662
336,0.029860482
337,0.045372188
338,0.06296605
339,0.030305028
340,0.0803169
341,0.032610103
342,0.021362707
343,0.03610435
344,0.03329836
345,0.10797833
346,0.044484243
347,0.06978804
348,0.030823797
349,0.1135779
350,0.020760156
351,0.04807675
352,0.10072863
353,0.050515175
354,0.04531263
355,0.061354265
