,0,1,2
0,1.0344887e-05,0.9999896,0.31441996
1,2.4242593e-06,0.9999976,3.368375
2,7.5197527e-06,0.9999925,-0.0346678
3,5.4285315e-06,0.9999945,-2.6742349
4,2.229487e-06,0.99999774,0.78923106
5,6.019748e-06,0.99999404,-0.306827
6,5.5532064e-06,0.9999944,-0.57549477
7,3.3612985e-06,0.99999666,0.17533755
8,1.9339911e-06,0.9999981,-1.8243953
9,8.03059e-06,0.999992,-0.47367263
10,3.751436e-06,0.9999963,-0.121908635
11,5.170841e-06,0.9999949,-0.47309354
12,3.778494e-06,0.9999962,0.15707189
13,4.40701e-06,0.9999956,0.35343137
14,3.566309e-06,0.9999964,-0.5508371
15,3.5890803e-06,0.9999964,0.14129317
16,2.59383e-06,0.9999974,-0.37620112
17,2.5575382e-06,0.9999975,-1.027753
18,5.162366e-06,0.9999949,0.20736454
19,5.64424e-06,0.9999944,0.32451406
20,2.1454189e-06,0.99999785,0.85815626
21,9.944412e-06,0.9999901,-0.16962434
22,3.7731395e-06,0.9999962,-0.9840897
23,3.3585748e-06,0.99999666,0.33220962
24,1.5444808e-06,0.99999845,-2.1230342
25,5.4320317e-06,0.9999945,-0.04868312
26,2.7419276e-06,0.99999726,-0.21026026
27,1.5373608e-06,0.99999845,0.58427125
28,4.5605393e-06,0.99999547,-0.7314807
29,3.0505084e-06,0.9999969,-0.93174773
30,2.3311673e-06,0.9999976,1.4380312
31,4.6470686e-06,0.99999535,-0.20862329
32,4.1377143e-06,0.9999958,-0.24639139
33,2.1622045e-06,0.99999785,-2.365265
34,8.729629e-06,0.9999913,1.324193
35,2.9766686e-06,0.999997,2.4096682
36,4.094434e-06,0.99999595,-0.80191106
37,7.851891e-06,0.99999213,-0.96551365
38,2.9696453e-06,0.999997,0.16103376
39,5.2829832e-06,0.99999475,-0.061406594
40,8.146045e-06,0.9999919,0.92516834
41,3.6176473e-06,0.9999964,-0.5832769
42,4.008793e-06,0.99999595,1.7168952
43,8.794464e-06,0.9999912,-0.665966
44,9.079731e-06,0.99999094,-0.79827815
