,0
0,0.009176802
1,0.0126860365
2,0.016759798
3,0.0116789155
4,0.015873015
5,0.003483966
6,0.012869403
7,0.0034728795
8,0.010866031
9,0.011504754
10,0.027216882
11,0.012539506
12,0.009297116
13,0.017617404
14,0.019571692
15,0.014050543
16,0.012776375
17,0.014833346
18,0.013483956
19,0.01585865
20,0.0053323954
21,0.01275216
22,0.014960796
23,0.0069957823
24,0.0062682256
25,0.018555477
26,0.011184797
27,0.022592545
28,0.010746211
29,0.008967936
30,0.004884489
31,0.0063249096
32,0.007293731
33,0.022190765
34,0.014193729
35,0.017592331
36,0.013620585
37,0.012223933
38,0.008759037
39,0.01357007
40,0.014877617
41,0.0099951625
42,0.009701313
43,0.015557818
44,0.020957828
45,0.020737618
46,0.016314775
47,0.014325451
48,0.0064995363
49,0.009399548
50,0.014768988
51,0.01649949
52,0.0077196658
53,0.02205664
54,0.013697118
55,0.017976716
56,0.018881828
57,0.012913428
58,0.021677047
59,0.004810065
60,0.010185018
61,0.020008624
62,0.005397506
63,0.013449617
64,0.021145836
65,0.014910102
66,0.01854876
67,0.014952555
68,0.013714448
69,0.018850043
70,0.011647075
71,0.02207993
72,0.0084834155
73,0.01048493
74,0.017554931
75,0.011688679
76,0.013849214
77,0.021229386
78,0.018197216
79,0.010511562
80,0.015295535
81,0.008098464
82,0.016669482
83,0.018396616
84,0.007847078
85,0.026506126
86,0.012816116
87,0.011138864
88,0.019875966
89,0.008916587
90,0.009158343
91,0.011911318
92,0.011775255
93,0.018481642
94,0.008628302
95,0.01147455
96,0.022440895
97,0.01117076
98,0.014859103
99,0.024324335
100,0.0071085542
101,0.00976452
102,0.013204962
103,0.019214496
104,0.028385878
105,0.020310193
106,0.011600137
107,0.018011242
108,0.011583611
109,0.007402774
110,0.0017750189
111,0.008703016
112,0.015278786
113,0.008993804
114,0.02103914
115,0.010239337
116,0.012840174
117,0.014314309
118,0.0025396757
119,0.0061650723
120,0.0076027177
121,0.016400129
122,0.013620578
123,0.015707672
124,0.0031955503
125,0.013395615
126,0.0110565275
127,0.008656606
128,0.014200583
129,0.017785385
130,0.0070864707
131,0.01879061
132,0.0067124544
133,0.007141322
134,0.009720504
135,0.016524527
136,0.0056543946
137,0.023295537
138,0.013257101
139,0.013492867
140,0.0034440756
141,0.021058112
142,0.020322144
143,0.009695694
144,0.013464257
145,0.004043175
146,0.007579334
147,0.010041922
148,0.0074801333
149,0.011014432
150,0.013181016
151,0.01662442
152,0.009916589
153,0.009454817
154,0.011349887
155,0.014167942
156,0.010666609
157,0.008937597
158,0.005238753
159,0.01700811
160,0.008529112
161,0.0064769387
162,0.009721085
163,0.012223981
164,0.010906652
165,0.0058128983
166,0.017551601
167,0.014050089
168,0.015464082
169,0.011426143
170,0.0014855117
171,0.018837303
172,0.01773332
173,0.011083305
174,0.014814317
175,0.009093329
176,0.009324521
177,0.0057945475
178,0.006888707
179,0.018842213
180,0.008875787
181,0.010748267
182,0.026706211
183,0.021794096
184,0.013053507
185,0.0067625493
186,0.01025635
187,0.008423328
188,0.006914694
189,0.015335821
190,0.01435332
191,0.008625351
192,0.013853133
193,0.004111152
194,0.01648593
195,0.021924153
196,0.020105362
197,0.012154967
198,0.018467456
199,0.005853247
200,0.022124738
201,0.003975805
202,0.013058752
203,0.011960559
204,0.014805341
205,0.01665327
206,0.010544181
207,0.014315754
208,0.015834853
209,0.015673578
210,0.011654034
211,0.018821925
212,0.021224484
213,0.015646935
214,0.016291276
215,0.020212114
216,0.024186522
217,0.016209632
218,0.021352917
219,0.012073189
220,0.01596038
221,0.01339516
222,0.011489451
223,0.016019903
224,0.007541217
225,0.0028743558
226,0.004329994
227,0.01709719
228,0.008070335
229,0.021465778
230,0.011565253
231,0.026755035
232,0.0122671425
233,0.0187037
234,0.006850153
235,0.017790616
236,0.013260908
237,0.009606123
238,0.020025074
239,0.022720389
240,0.011946737
241,0.018960169
242,0.014883891
243,0.01623559
244,0.0205113
245,0.014763035
246,0.012349114
247,0.007138446
248,0.020212084
249,0.011554837
250,0.007180281
251,0.02289553
252,0.009102285
253,0.00990361
254,0.023083344
255,0.01759386
256,0.015323728
257,0.011461202
258,0.012269005
259,0.0
260,0.013849258
261,0.019360974
262,0.017738998
263,0.016329527
264,0.018745616
265,0.017204672
266,0.014285028
267,0.011579096
268,0.016853701
269,0.013087463
270,0.0
271,0.005521901
