,0,1,2
0,0.9999999,6.840643e-08,-0.98107743
1,1.0,4.7014023e-08,0.5611406
2,1.0,4.00101e-08,-0.29183668
3,1.0,5.589969e-08,0.13686351
4,0.9999999,7.776624e-08,0.20034136
5,0.9999999,5.9685405e-08,1.7051609
6,0.9999999,8.292759e-08,-0.96091306
7,0.9999999,6.263501e-08,1.4149764
8,0.9999999,6.903071e-08,0.22032434
9,1.0,3.552272e-08,0.13511164
10,0.9999999,9.768016e-08,-1.0201262
11,0.9999999,1.6099148e-07,-0.37723428
12,1.0,5.239154e-08,-0.17350538
13,0.9999999,1.0308957e-07,-2.8041804
14,1.0,5.6474104e-08,1.6179187
15,0.9999999,7.441526e-08,-0.8459824
16,1.0,3.4149945e-08,0.69734585
17,0.9999999,6.826058e-08,0.41860813
18,0.9999999,7.4985174e-08,-1.6346927
19,0.9999999,1.421444e-07,0.25166917
20,0.9999999,7.384714e-08,0.36968035
21,0.9999999,6.157885e-08,0.6906431
22,0.9999999,7.212519e-08,0.8696203
23,1.0,4.8550376e-08,1.0752604
24,1.0,5.4460614e-08,0.47501743
25,1.0,4.899672e-08,-1.4854923
26,0.9999999,8.999919e-08,-1.0817025
27,0.9999999,8.520368e-08,-1.5257821
28,1.0,3.372152e-08,-1.0711569
29,0.9999999,8.77512e-08,1.036363
30,0.9999999,6.6031205e-08,-1.9658469
31,1.0,4.426797e-08,-1.0924315
32,0.9999999,6.5054124e-08,-1.3911783
33,1.0,5.7704504e-08,0.97114676
34,0.9999999,8.076467e-08,-0.6783548
35,0.9999999,1.0659534e-07,-0.20530671
36,0.9999999,7.894253e-08,0.5847429
37,1.0,4.574965e-08,-1.1255671
38,0.9999999,6.378479e-08,-1.3384645
39,1.0,4.8356668e-08,-1.4098767
40,0.9999999,6.188888e-08,0.2926868
41,1.0,5.7413136e-08,1.2747784
42,1.0,4.4818076e-08,-0.037835788
43,0.9999999,6.909987e-08,-1.2675639
44,1.0,4.080919e-08,1.1243162
45,1.0,4.0195587e-08,-1.1019046
46,1.0,4.5488967e-08,-1.1120477
47,1.0,4.9154256e-08,0.37786674
48,0.9999999,6.270554e-08,1.3440601
49,1.0,5.000123e-08,0.61187136
50,1.0,5.1013483e-08,0.13836434
51,0.9999999,8.6180584e-08,0.7320399
52,0.9999999,6.207567e-08,2.590844
53,0.9999999,6.0407736e-08,-0.26043385
54,0.9999999,1.3672137e-07,0.57614976
55,1.0,3.7055276e-08,-2.3619368
56,1.0,5.1044143e-08,-0.83358556
57,0.9999999,6.8904825e-08,0.41945332
58,0.9999999,6.721076e-08,-0.4784972
59,0.9999999,1.1991216e-07,0.88143736
60,0.9999999,5.975489e-08,0.3402289
61,0.9999999,6.6985514e-08,-1.1565554
62,1.0,5.4783996e-08,0.5809958
63,0.9999999,6.547038e-08,-0.79093957
64,0.9999999,7.6401726e-08,-0.6999118
65,0.9999999,6.4834374e-08,0.20807147
66,0.9999999,7.3651336e-08,1.0586269
67,0.9999999,8.467004e-08,-1.8413309
68,1.0,5.207523e-08,0.7765797
69,1.0,5.0440995e-08,-1.6188067
70,1.0,5.3234356e-08,1.9870707
71,1.0,5.7240594e-08,-1.2156907
72,0.9999999,7.313911e-08,-0.95555353
73,0.9999999,9.189338e-08,-0.6275671
74,1.0,3.962173e-08,-0.5309313
75,1.0,5.5524794e-08,-1.1928359
76,0.9999999,6.766391e-08,-1.1061568
77,0.9999999,6.4903915e-08,-0.5517677
78,1.0,4.8509648e-08,-0.32526043
79,0.9999999,9.175362e-08,-1.5153754
80,0.9999999,7.910109e-08,2.1936145
81,1.0,5.504501e-08,0.8846052
82,1.0,5.7291167e-08,-1.4834524
83,1.0,5.2464042e-08,0.70750374
84,0.9999999,6.247656e-08,-1.0385834
85,1.0,5.6363266e-08,1.0062482
86,0.9999999,7.6506865e-08,1.0140682
87,0.9999999,6.975083e-08,0.55457366
88,0.9999999,6.681287e-08,0.83407885
89,1.0,4.4434195e-08,0.47539952
90,0.9999999,1.09610255e-07,-1.3523557
91,1.0,3.7385174e-08,-0.360897
92,0.9999999,9.140811e-08,-0.8389649
93,0.9999999,7.369377e-08,0.8992226
94,0.9999999,6.432235e-08,-0.5119122
95,0.9999999,6.1362414e-08,1.9033042
96,0.9999999,6.4428804e-08,-0.88287777
97,0.9999999,9.416161e-08,-0.5930945
98,1.0,4.66721e-08,-1.8823936
99,0.9999999,6.493635e-08,-0.957322
100,0.9999999,7.13894e-08,-0.09287694
101,1.0,5.886328e-08,-1.0435414
102,0.9999999,7.0038524e-08,0.41829738
103,0.9999999,6.257089e-08,-2.734612
104,0.9999999,6.645954e-08,-2.1629748
105,1.0,4.9965003e-08,0.39642522
106,0.9999999,6.744512e-08,-0.3700426
107,0.9999999,7.158753e-08,-0.6376547
108,0.9999999,6.430738e-08,2.5166967
109,0.9999999,8.3270585e-08,0.26072106
110,1.0,5.1836995e-08,-0.55165905
111,0.9999999,9.9557724e-08,-0.39492506
112,0.9999999,6.379416e-08,-0.103121065
113,1.0,4.5681816e-08,-0.5644392
114,1.0,5.0887344e-08,-1.2672653
115,0.9999999,6.004188e-08,1.3523076
116,1.0,4.2017327e-08,-0.394751
117,0.9999999,7.070804e-08,-0.49722838
118,0.9999999,6.5062686e-08,0.5222553
119,0.9999999,7.9108034e-08,-0.5728733
120,1.0,4.4295337e-08,2.2970014
121,0.9999999,6.592713e-08,0.3836973
122,1.0,4.967082e-08,-2.839279
123,0.9999999,6.662098e-08,0.04244773
124,0.9999999,7.087899e-08,-0.48251453
125,1.0,5.2912245e-08,1.0060453
126,1.0,5.1485323e-08,0.80530816
127,1.0,5.6160555e-08,-2.127972
128,0.9999999,6.563855e-08,-1.7645891
129,1.0,5.237226e-08,1.8470205
130,1.0,4.7345992e-08,-0.72047865
131,1.0,4.1009645e-08,0.91703296
132,1.0,5.8163742e-08,-0.6212114
133,1.0,5.779747e-08,0.32401156
134,0.9999999,8.77087e-08,1.8096122
135,0.9999999,6.170383e-08,-1.961574
136,1.0,5.568611e-08,1.421429
137,0.9999999,6.1568514e-08,-0.8841815
138,1.0,5.536173e-08,1.093469
139,1.0,3.7348325e-08,0.4476402
140,1.0,5.2725465e-08,-0.27299145
141,0.9999999,6.7441654e-08,0.1754474
142,0.9999999,9.376678e-08,-2.138884
143,0.9999999,9.0824e-08,-0.14942007
144,0.9999999,6.4672456e-08,0.5023827
145,1.0,3.630067e-08,1.7595724
146,0.9999999,1.0203421e-07,0.29994673
147,1.0,3.9847503e-08,0.2673806
148,0.9999999,7.497488e-08,-0.46269423
149,0.9999999,7.2815766e-08,0.89021826
150,0.9999999,7.146475e-08,0.7175711
151,0.9999999,1.2443292e-07,1.4412724
152,0.9999999,1.046046e-07,1.2090249
153,0.9999999,6.691592e-08,0.4995554
154,1.0,4.806389e-08,0.350899
155,1.0,5.891281e-08,0.4265077
156,0.9999999,8.379445e-08,-1.5838754
157,1.0,5.5443518e-08,-1.3332013
158,0.9999999,6.9048625e-08,0.23101115
159,0.9999999,7.184112e-08,-0.61881113
160,0.9999999,1.2025468e-07,0.8495948
161,1.0,5.6089366e-08,0.64526796
162,1.0,3.866656e-08,0.83914953
163,1.0,5.4709545e-08,-0.75072086
164,0.9999999,7.837736e-08,-2.329408
165,0.9999999,7.732356e-08,-0.9471187
166,1.0,5.661895e-08,-1.1350049
167,0.9999999,8.9524264e-08,-0.28412664
168,1.0,5.116706e-08,1.0613818
169,1.0,5.7948036e-08,1.3747371
170,1.0,5.678962e-08,-0.8868497
171,0.9999999,6.65057e-08,0.3633761
172,0.9999999,8.7414094e-08,-0.7829751
173,1.0,3.8813084e-08,-0.57028794
174,1.0,4.3312504e-08,-0.014513605
175,1.0,5.143595e-08,-1.6322492
176,0.9999999,7.370726e-08,-0.4474031
177,0.9999999,8.5967976e-08,-1.1960493
178,1.0,5.429922e-08,0.97870487
179,1.0,4.9988643e-08,-0.9209223
180,0.9999999,7.284466e-08,1.2978535
181,0.9999999,6.317806e-08,0.44186476
182,0.9999999,6.101358e-08,0.8881957
183,1.0,4.5046214e-08,-0.116431825
184,0.9999999,6.199864e-08,0.28913343
185,1.0,2.9080914e-08,-0.69244355
186,0.9999999,8.31108e-08,-1.0702423
187,1.0,4.38637e-08,-0.9097014
188,1.0,4.756195e-08,-2.158361
189,0.9999999,6.643344e-08,0.04472611
190,1.0,5.6663136e-08,-0.10902228
191,0.9999999,1.0219723e-07,1.1606508
192,0.9999999,7.622197e-08,-1.9973708
193,0.9999999,6.8349046e-08,0.84564805
194,1.0,5.183581e-08,-0.40074596
195,0.9999999,6.113636e-08,0.9481643
196,0.9999999,6.1877195e-08,0.36238018
197,0.9999999,7.168905e-08,-1.1406008
198,0.9999999,6.6341755e-08,0.028354876
199,1.0,5.312491e-08,-0.12824342
