,0,1,2
0,1.4921972e-07,0.9999999,0.38027892
1,6.5431616e-10,1.0,2.229111
2,7.927161e-08,0.9999999,-0.80953103
3,5.1107563e-08,1.0,1.049232
4,1.217335e-09,1.0,-0.43497723
5,3.8023012e-07,0.99999964,1.0787247
6,1.6349546e-08,1.0,0.6892089
7,7.628669e-08,0.9999999,0.08401262
8,2.178815e-09,1.0,-0.13302703
9,6.588223e-09,1.0,-0.19740689
10,4.8563155e-08,1.0,0.0094101485
11,9.71984e-09,1.0,-0.47243506
12,2.968544e-08,1.0,-0.8081021
13,4.3474765e-10,1.0,0.37517908
14,2.4071568e-08,1.0,-0.68374145
15,1.01556964e-07,0.9999999,-0.13605535
16,5.5399094e-09,1.0,1.368275
17,5.5766467e-08,1.0,0.25638697
18,3.2763707e-09,1.0,-0.7426021
19,1.7125281e-09,1.0,-0.38509405
20,2.4675474e-08,1.0,2.1991699
21,1.6992271e-09,1.0,-0.5074306
22,1.3308519e-09,1.0,0.26180702
23,1.631562e-08,1.0,0.29344368
24,9.552826e-09,1.0,-1.6536554
25,5.7040355e-09,1.0,-1.0108484
26,8.998646e-09,1.0,-0.052039463
27,1.6142909e-10,1.0,-0.44504672
28,5.2340805e-08,1.0,-1.153173
29,3.5050562e-07,0.99999964,0.7131484
30,7.8483275e-08,0.9999999,-0.07174279
31,3.752455e-08,1.0,0.61128896
32,7.3297306e-09,1.0,-0.9153577
33,7.32001e-08,0.9999999,0.05554694
34,1.7191399e-08,1.0,-0.07363166
35,1.0626887e-08,1.0,-0.7769735
36,3.8768025e-08,1.0,2.4900763
37,1.5027852e-07,0.9999999,-1.4481025
38,8.318785e-09,1.0,-2.5533123
39,3.9752894e-09,1.0,1.9739158
40,5.690417e-10,1.0,1.0305865
41,1.4124457e-09,1.0,-0.6152429
42,9.320934e-07,0.99999905,0.6790158
43,2.448284e-08,1.0,-0.22508228
44,2.1756433e-08,1.0,-1.0593271
45,2.5983462e-09,1.0,-3.1779544
46,5.0148574e-09,1.0,0.30861145
47,6.316794e-08,0.9999999,-0.00024672475
48,4.629571e-09,1.0,1.29243
49,1.148422e-09,1.0,0.21353081
50,3.2518535e-09,1.0,0.5007686
51,3.9701845e-08,1.0,0.19902328
52,2.8218087e-08,1.0,-1.0333511
53,3.2753352e-08,1.0,-0.48668084
54,1.0138153e-09,1.0,-0.20339292
55,2.3134614e-08,1.0,-0.080892935
56,5.0726356e-09,1.0,-0.42170227
57,1.4543196e-08,1.0,1.5177852
58,1.1115315e-09,1.0,-0.3951749
59,1.3091654e-08,1.0,-0.8037029
60,6.128814e-07,0.9999994,0.9951662
61,2.8589442e-09,1.0,1.9812105
62,7.747248e-09,1.0,1.7594827
63,1.8167436e-08,1.0,0.6327539
64,3.6275267e-08,1.0,0.048617277
65,3.8074205e-08,1.0,-0.17060721
66,1.3940073e-10,1.0,1.3945194
67,1.3360976e-07,0.9999999,-0.6807407
68,1.00857935e-08,1.0,0.56254774
69,2.8715974e-08,1.0,1.1358979
70,5.3512856e-09,1.0,-0.86877507
71,8.060536e-09,1.0,-0.6239992
72,2.2830138e-08,1.0,-0.020407682
73,9.191824e-09,1.0,0.78916675
74,4.51453e-08,1.0,2.2617135
75,3.825663e-08,1.0,-0.13468732
76,1.2514137e-07,0.9999999,0.66374993
77,1.7938662e-08,1.0,-1.5746634
78,1.0708314e-08,1.0,1.2136532
79,4.983319e-07,0.9999995,0.19488867
80,1.391024e-07,0.9999999,0.65674525
81,2.3219712e-08,1.0,-1.0464427
82,3.1443847e-08,1.0,-0.6055717
83,2.5195147e-08,1.0,-0.7070603
84,1.414853e-10,1.0,-1.9441911
85,2.1396857e-10,1.0,0.41513136
86,1.519064e-08,1.0,0.926948
87,5.306264e-07,0.9999995,-1.5365161
88,1.5272043e-08,1.0,1.3134845
89,6.1682393e-09,1.0,0.48376915
90,1.7220081e-08,1.0,0.378172
91,1.4456625e-09,1.0,0.17668377
92,2.2147658e-08,1.0,-0.60490555
93,8.8987164e-08,0.9999999,-0.4943718
94,1.0342612e-08,1.0,0.13699946
95,1.2967792e-08,1.0,-0.05589689
96,2.970893e-09,1.0,0.8209072
97,9.799358e-10,1.0,0.6181323
98,4.7563375e-09,1.0,-1.1341442
99,2.3481906e-08,1.0,0.003627516
100,3.3903e-08,1.0,1.1055653
101,6.2851835e-09,1.0,-0.08993205
102,4.081291e-09,1.0,-0.18532015
103,1.122757e-08,1.0,-1.48581
104,1.5015146e-09,1.0,0.25079894
105,7.490137e-09,1.0,1.0701941
106,8.1768e-08,0.9999999,-0.5904818
107,7.977789e-09,1.0,0.04142226
108,6.679282e-06,0.9999933,0.5282166
109,2.1438207e-09,1.0,1.1204102
110,8.388092e-09,1.0,0.2842888
111,1.2224119e-07,0.9999999,0.53921294
112,3.5565881e-06,0.9999964,0.67207474
113,1.1019422e-08,1.0,0.45892504
114,7.3002635e-09,1.0,-1.3249351
115,6.9146544e-08,0.9999999,1.0411464
116,6.0488503e-10,1.0,-0.36680835
117,1.2177873e-10,1.0,-0.89278275
118,1.8832709e-09,1.0,0.5117351
119,7.927929e-09,1.0,0.9377031
120,2.6853404e-09,1.0,-0.19228004
121,1.7008222e-06,0.99999833,-0.37805405
122,1.5156381e-07,0.9999999,-1.5329219
123,1.1349432e-06,0.9999988,-0.6536627
124,7.472732e-08,0.9999999,0.8213932
125,3.9074582e-10,1.0,0.60150933
126,2.0698918e-09,1.0,1.380748
127,1.3049963e-07,0.9999999,0.7548991
128,5.089055e-07,0.9999995,0.644445
129,1.31229e-06,0.9999987,-1.8703115
130,1.3377822e-06,0.9999987,0.29139608
131,1.2436227e-06,0.9999988,-0.689507
132,1.101359e-10,1.0,-0.09755929
133,1.0106341e-08,1.0,-2.0704677
134,3.9129296e-07,0.99999964,-3.2717955
135,3.034582e-06,0.999997,-0.26328146
136,1.5805584e-09,1.0,-0.31724566
137,1.7023363e-07,0.9999999,0.9741359
138,8.636411e-07,0.99999917,1.1126598
139,8.60963e-08,0.9999999,0.20354183
140,1.3307764e-08,1.0,-0.42761806
141,2.6914854e-06,0.99999726,-0.07914963
142,7.219811e-09,1.0,1.7732021
143,1.4936993e-06,0.99999845,1.2043668
144,3.474835e-10,1.0,0.09929922
145,5.418603e-07,0.9999994,-0.74913543
146,4.184298e-08,1.0,0.7913949
147,7.614902e-08,0.9999999,-0.295585
148,1.3519889e-07,0.9999999,-0.1645384
149,1.0978194e-09,1.0,0.40945855
150,3.9848396e-09,1.0,0.71794075
151,3.386222e-08,1.0,-1.2399515
152,4.936309e-09,1.0,0.48701054
153,1.3458632e-06,0.9999987,0.12303424
154,1.0565229e-07,0.9999999,-1.8465099
155,9.82928e-08,0.9999999,-1.4240557
156,5.3101815e-08,1.0,-0.46184412
157,1.2909396e-09,1.0,1.5669194
158,2.3766393e-07,0.99999976,1.2539959
159,1.9071365e-08,1.0,1.2594012
160,9.2392025e-11,1.0,1.1726371
161,1.646214e-07,0.9999999,1.2952665
162,5.9235257e-09,1.0,0.89967775
163,6.378589e-08,0.9999999,-1.9207773
164,1.7265029e-09,1.0,-0.44542387
165,4.6324352e-08,1.0,-1.70391
166,1.8153685e-08,1.0,0.493582
167,2.083102e-07,0.99999976,-1.4452484
168,2.122246e-09,1.0,-0.13928172
169,4.523097e-08,1.0,1.250495
170,4.244002e-08,1.0,1.9177451
171,3.6153285e-08,1.0,-0.50027746
172,2.441003e-10,1.0,-0.48882756
