"","predictions"
"1",0.00155584303244313
"2",0.00224623937426887
"3",0.0131155258795614
"4",0.00970020514016462
"5",-0.00321408263226244
"6",-0.00423336824806362
"7",0.00813156407766263
"8",0.00208514361960062
"9",4.12782071112715e-05
"10",0.0097395004715756
"11",0.00976941288369604
"12",0.00324722838023415
"13",0.00539934549000361
"14",0.00594969885787573
"15",0.00946725885933407
"16",0.00688675864411973
"17",0.0104328101089202
"18",-0.00443023676730338
"19",0.00198277232148899
"20",0.0116508056399549
"21",0.00449509756035829
"22",0.00277626393923959
"23",0.00777590683992206
"24",0.0126630246497622
"25",-0.000588059925436047
"26",0.00449894863253589
"27",0.0121266425638386
"28",0.012690464841417
"29",-0.0012766501663593
"30",0.0052838737657475
"31",0.00437731610401332
"32",0.00390078020122999
"33",-0.00429514630804729
"34",-0.00232827742299716
"35",0.00659499323113473
"36",0.011779502810271
"37",-0.00505213110960685
"38",0.00171436061366062
"39",0.00573514393389965
"40",0.0173749468493283
"41",-0.00643578986993749
"42",0.0164081457621713
"43",0.00800893524866805
"44",0.00349950273188552
"45",-0.00061542097127551
"46",0.00406486609370337
"47",-0.00491992768755503
"48",-0.00369257398376406
"49",-0.0096156944684575
"50",0.00201833623713489
"51",0.00402828231340718
"52",0.00573632543729361
"53",-0.00927312684105703
"54",0.00490253354687518
"55",0.0116113359408866
"56",0.0110104259508734
"57",-0.00229527832377255
"58",0.00602831477015666
"59",0.00937836841571273
"60",0.0153340757719806
"61",0.0130233830754602
"62",0.00593724841646074
"63",0.00923242028807663
"64",-0.00684280633231205
"65",0.00415014229264409
"66",0.00650554282752157
"67",0.00886399744325783
"68",-0.00570378173557027
"69",0.00308790883309547
"70",-0.00233764283831698
"71",0.006412388714895
"72",0.00900892627825712
"73",-0.00255040267507523
"74",-0.00306399081711476
"75",-0.00246979103714463
"76",0.000643682406622543
"77",0.00421668572146837
"78",-0.00366811614540749
"79",0.00650605410126923
"80",-0.00200469344445553
"81",0.0023451862885058
"82",0.00623730773136732
"83",0.0032755251228188
"84",-0.00323650821935588
"85",-0.000617970778282047
"86",-0.00165275590642086
"87",0.00657231288255358
"88",0.0106235770218917
"89",-0.00272275318180783
"90",0.0205821446423546
"91",0.00213981910567006
"92",0.000853090095880912
"93",0.00298461701053516
"94",0.00866393009761784
"95",0.0151062332429716
"96",0.0108485857766778
"97",-0.00387532960696461
"98",0.00752634974784566
"99",0.00647696723616777
"100",-0.00590040553903479
"101",-0.00802238419437994
"102",-0.008369245143983
"103",0.0148147771087886
"104",0.014244074678746
"105",-0.00423091643414191
"106",0.00749650483533387
"107",0.00557491015507505
"108",0.0077163740538036
"109",0.0101868889922303
"110",-0.00310335431258273
"111",0.00696866589535174
"112",0.00641228921127178
"113",0.00652304536042306
"114",0.00500210008550262
"115",-0.0158887683111223
"116",-0.00400483566906987
"117",0.013990069487466
"118",-0.00439936418473542
"119",0.0133751910129035
"120",0.00184134410193904
"121",0.00455134348912796
"122",0.0155584381443025
"123",-0.00188385126387327
"124",0.000118050221112055
"125",-0.00376836596506993
"126",0.00996464818481468
"127",0.00185310962835559
"128",0.0116797351400393
"129",0.00859968995302282
"130",0.00261553994988571
"131",0.0083289154639274
"132",0.00589111809464432
"133",-0.0132758274709643
"134",-0.00335691901317963
"135",0.00605619245477564
"136",-0.00112773110637284
"137",0.0136937049155106
"138",0.00361387021719658
"139",0.00386345997994944
"140",0.00696059284352537
"141",0.00767408077185308
"142",0.00398700749455402
"143",-0.00702192591559157
"144",-0.00426235892407099
"145",-0.000119543442682662
"146",0.00353257234895183
"147",-0.00723895282122359
"148",0.00450481550203034
"149",0.0010446761819974
"150",0.0168711403482645
"151",0.00465998473903474
"152",0.00571050406174841
"153",0.0117852163265843
"154",0.0163090001734686
"155",0.0101712656400314
"156",0.00969941730369359
"157",-0.0107936748232553
"158",-0.0028543717277138
"159",0.00273611825042137
"160",0.0186667139538174
"161",0.00284076176747514
"162",0.009325993312735
