,0
0,0.025730595
1,0.07720132
2,0.03449081
3,0.02969952
4,0.048712574
5,0.030955777
6,0.033969034
7,0.030729651
8,0.04173718
9,0.041780904
10,0.13566588
11,0.030869007
12,0.0771068
13,0.05864487
14,0.02936346
15,0.044833735
16,0.050049737
17,0.019240081
18,0.062751904
19,0.026118442
20,0.022828005
21,0.032214522
22,0.10317904
23,0.034928404
24,0.03857454
25,0.05105105
26,0.030469824
27,0.014598519
28,0.029839024
29,0.040295884
30,0.047661517
31,0.020191342
32,0.021038022
33,0.030845527
34,0.04205005
35,0.045602843
36,0.035298184
37,0.0391526
38,0.038108647
39,0.058855765
40,0.05334078
41,0.041381046
42,0.03521
43,0.023883402
44,0.04751458
45,0.039209932
46,0.02997467
47,0.028807417
48,0.032531306
49,0.08730802
50,0.037254855
51,0.053147778
52,0.04712355
53,0.02383288
54,0.037460446
55,0.048577644
56,0.062157534
57,0.043173462
58,0.04086092
59,0.029124737
60,0.01793477
61,0.057724282
62,0.03317592
63,0.027992668
64,0.09759094
65,0.100048736
66,0.03751458
67,0.06328158
68,0.0611099
69,0.049982935
70,0.046949625
71,0.03637935
72,0.059777323
73,0.026718719
74,0.030983016
75,0.034131497
76,0.038494896
77,0.06587735
78,0.02808094
79,0.028602079
80,0.017582417
81,0.037795886
82,0.02992266
83,0.026649445
84,0.03466829
85,0.019245483
86,0.030989012
87,0.018182337
88,0.044765033
89,0.01776272
90,0.049189627
91,0.06164348
92,0.045334026
93,0.033059105
94,0.037349403
95,0.03685449
96,0.07314515
97,0.05504154
98,0.031115457
99,0.06880291
100,0.04504047
101,0.031756938
102,0.027770601
103,0.029032618
104,0.022399016
105,0.05237697
106,0.03922875
107,0.03824608
108,0.042538315
109,0.024819389
110,0.08268139
111,0.052275896
112,0.024922892
113,0.021178178
114,0.040374905
115,0.030555174
116,0.044722855
117,0.08019838
118,0.07723051
119,0.060841233
120,0.036908098
121,0.040686846
122,0.032213196
123,0.03346052
124,0.06612265
125,0.038016945
126,0.058423378
127,0.03538809
128,0.043413367
129,0.055581957
130,0.03263402
131,0.039917115
132,0.02758167
133,0.02478034
134,0.024115488
135,0.058834665
136,0.042794455
137,0.038093835
138,0.01800038
139,0.026554888
140,0.029804245
141,0.030189909
142,0.033078127
143,0.02163852
144,0.031021334
145,0.039554015
146,0.04383962
147,0.03389782
148,0.033871543
149,0.028966218
150,0.034353063
151,0.034301158
152,0.034669686
153,0.041255295
154,0.010334153
155,0.016403161
156,0.044509187
157,0.031742126
158,0.04187435
159,0.0308829
160,0.023719324
161,0.040825948
162,0.032696307
163,0.054069646
164,0.029652208
165,0.041725446
166,0.10659787
167,0.026223242
168,0.039246306
169,0.03571589
170,0.02181068
171,0.04221782
172,0.039694652
173,0.032214224
174,0.044461146
175,0.06746486
176,0.04051155
177,0.079598576
178,0.03037028
179,0.038615398
180,0.01945594
181,0.04260662
182,0.048500095
183,0.042555653
184,0.03137905
185,0.03045161
186,0.03237818
187,0.04976248
188,0.063426524
189,0.038935564
190,0.06031719
191,0.048007548
192,0.04233959
193,0.043950357
194,0.086749524
195,0.020765271
196,0.033906214
197,0.03773994
198,0.040069394
199,0.03886438
200,0.057796255
201,0.040858805
202,0.014473565
203,0.039583262
204,0.017938167
205,0.026574813
206,0.04580529
207,0.040464297
208,0.029256701
209,0.03631717
210,0.039793625
211,0.048754036
212,0.0342279
213,0.03895524
214,0.013321221
215,0.03423737
216,0.047080494
217,0.027167276
218,0.045664243
219,0.040852673
220,0.039792627
221,0.027910993
222,0.04016025
223,0.032014012
224,0.05241272
225,0.06486519
226,0.044223353
227,0.012558393
228,0.026201732
229,0.04270591
230,0.042774394
231,0.042912707
232,0.06712305
233,0.08222251
234,0.036418922
235,0.026457265
236,0.03300163
237,0.055517703
238,0.06556114
239,0.051257357
240,0.0257245
241,0.040800124
242,0.031202734
243,0.036014855
244,0.044399172
245,0.03498356
246,0.026576407
247,0.09184061
248,0.0069611296
249,0.03162909
250,0.0455641
251,0.033976026
252,0.0470874
253,0.059447885
254,0.071353585
255,0.07297969
256,0.026310569
257,0.06237997
258,0.09901649
259,0.036657825
260,0.037899233
261,0.02957393
262,0.026318714
263,0.027314566
264,0.036617085
265,0.042827114
266,0.036609787
267,0.042995825
268,0.08517149
269,0.038572744
270,0.012323279
271,0.049207643
272,0.0535869
273,0.030663386
274,0.054632865
275,0.040179767
276,0.05682311
277,0.024663612
278,0.052372925
279,0.037380718
280,0.021636039
281,0.019152649
282,0.024872929
283,0.031968072
284,0.046831474
285,0.036861032
286,0.081971556
287,0.047473416
288,0.042634014
289,0.02620636
290,0.04134907
291,0.04844758
292,0.063947655
293,0.09165321
294,0.02026356
295,0.029825777
296,0.047693618
297,0.03928399
298,0.01983717
299,0.02295953
300,0.03731616
301,0.055775106
302,0.035306945
303,0.041396312
304,0.03684496
305,0.05317226
306,0.02214504
307,0.016295217
308,0.054914325
309,0.045173794
310,0.030908097
311,0.0385874
312,0.04063429
313,0.04427622
314,0.052409828
315,0.058841996
316,0.045609877
317,0.026976563
318,0.037567735
319,0.038633183
320,0.055079162
321,0.044953138
322,0.09289066
323,0.05417949
324,0.023167133
325,0.034978703
326,0.053424895
327,0.0084258765
328,0.023644129
329,0.05883354
330,0.05096603
331,0.05340666
332,0.02650541
333,0.060361475
334,0.03544177
335,0.05398318
336,0.028937578
337,0.06751168
338,0.09159915
339,0.019961417
340,0.024400145
341,0.040450722
342,0.04359276
343,0.026120007
344,0.084965065
345,0.046266954
346,0.021453902
347,0.024112709
348,0.040328994
349,0.042067543
350,0.033961445
351,0.030586459
352,0.030024827
353,0.037862808
354,0.039704457
355,0.022264361
356,0.04834838
357,0.06131137
358,0.033491373
359,0.052345205
360,0.046441138
361,0.041641843
362,0.028931417
363,0.042048004
364,0.035579607
365,0.021757051
366,0.022982739
367,0.03865914
368,0.02403517
369,0.029128607
370,0.047172368
371,0.045726962
372,0.033756256
373,0.11381311
374,0.030961573
375,0.032127827
376,0.03077795
377,0.043461382
378,0.040731348
379,0.030868195
380,0.042696387
381,0.04849118
382,0.021607488
383,0.012944793
384,0.03126371
385,0.03410825
386,0.025864407
387,0.026947029
388,0.035650324
389,0.026266724
390,0.040549815
391,0.040427998
392,0.045279488
393,0.030938536
394,0.03079492
395,0.03995656
396,0.045821495
397,0.03312996
398,0.038212165
399,0.057319686
400,0.024434745
401,0.049528837
402,0.02858691
403,0.018519692
404,0.046185926
405,0.038695127
406,0.02178691
407,0.0751795
408,0.017595902
409,0.059502497
410,0.075582884
411,0.043754734
412,0.054396987
413,0.041992035
414,0.071574435
415,0.02407863
416,0.031242862
417,0.024479944
418,0.051547185
419,0.039387733
420,0.026788391
421,0.049604274
422,0.04554507
423,0.029079974
424,0.03379187
425,0.021427792
426,0.037268907
427,0.03463134
428,0.065459445
429,0.038548436
430,0.04013492
431,0.037631497
432,0.04943946
433,0.0134951845
434,0.05261878
435,0.0812714
436,0.043313876
437,0.028758869
438,0.025774077
439,0.0315331
440,0.052508675
441,0.04587393
442,0.046204925
443,0.056036424
444,0.04027717
445,0.024016526
446,0.038815662
447,0.044902608
448,0.06000284
449,0.04583299
450,0.09152146
451,0.026943043
452,0.044259727
453,0.033640906
454,0.035453975
455,0.04570757
456,0.049442034
457,0.024308428
458,0.025552511
459,0.02244158
460,0.08525455
461,0.04810954
462,0.019415036
463,0.021294042
464,0.07300055
465,0.04290568
466,0.032684468
467,0.023838125
468,0.022374973
469,0.0328072
470,0.011713453
471,0.0413972
472,0.01666966
473,0.043599032
474,0.03926038
475,0.043065112
476,0.06370261
477,0.034188658
478,0.049306735
479,0.0411255
480,0.030875549
481,0.047024854
482,0.04332599
483,0.035349876
484,0.07877367
485,0.028083645
486,0.034771413
487,0.06448889
488,0.023946509
489,0.009916123
490,0.030120969
491,0.058799215
492,0.03609787
493,0.034275115
494,0.05021418
495,0.025091022
496,0.020901084
497,0.039887942
498,0.04084391
499,0.023876995
500,0.057572983
501,0.025600106
502,0.06048408
503,0.03687748
504,0.031564027
505,0.036925532
506,0.038081042
507,0.04494313
508,0.05142777
509,0.04973638
510,0.0328601
511,0.043491047
512,0.036214
513,0.06699846
514,0.053176295
515,0.03741011
516,0.02639344
517,0.049761496
518,0.044868648
519,0.010379825
520,0.028157718
521,0.05307485
522,0.062413625
523,0.045890972
524,0.035515055
525,0.039182164
526,0.027814649
527,0.073519446
528,0.0240708
529,0.06392075
530,0.08430027
531,0.033531927
532,0.028649308
533,0.04504326
534,0.05104651
535,0.042398095
536,0.034166977
537,0.024604969
538,0.035312176
539,0.04840678
540,0.035293832
541,0.029755488
542,0.06998417
543,0.10483176
544,0.07729016
545,0.026892513
546,0.039782584
547,0.030461255
548,0.03459084
549,0.030240603
550,0.04307826
551,0.01710987
552,0.049371332
553,0.031387348
554,0.019273013
555,0.07837312
556,0.030678146
557,0.054147013
558,0.022369504
559,0.048172355
560,0.03629285
561,0.048736706
562,0.022327557
563,0.050609183
564,0.061717156
565,0.037752897
566,0.05600986
567,0.0437435
568,0.054304812
569,0.05919695
570,0.052937362
571,0.021732956
572,0.06768377
573,0.052674014
574,0.029355615
575,0.033390775
576,0.030387536
577,0.025349371
578,0.04887475
579,0.061139956
580,0.0264979
581,0.027830124
582,0.033227853
583,0.01676336
584,0.05010616
585,0.046441287
586,0.06491191
587,0.033638917
588,0.03929776
589,0.051270828
590,0.056750044
591,0.0335176
592,0.028168827
593,0.05413784
594,0.032728046
595,0.046385203
596,0.12794721
597,0.043054402
598,0.043258484
599,0.036947034
600,0.027932115
601,0.03904943
602,0.024318352
603,0.03231377
604,0.037629914
605,0.04336277
606,0.022894755
607,0.034227517
608,0.031878605
609,0.025379539
610,0.014111981
611,0.031019703
612,0.024859544
613,0.062899984
614,0.050624818
615,0.029723287
616,0.023602217
617,0.074454606
618,0.09363933
619,0.03604868
620,0.03958942
621,0.05977719
622,0.02592875
623,0.029768616
624,0.0140331
625,0.023975722
626,0.010035947
627,0.053233102
628,0.020074718
629,0.033939384
630,0.08541453
