,0
0,0.0069275647
1,0.01997462
2,0.0074259043
3,0.012450114
4,0.006396711
5,0.010773718
6,0.0118765235
7,0.013595641
8,0.013786964
9,0.0067952573
10,0.007930815
11,0.0074374676
12,0.022272319
13,0.010933101
14,0.01487267
15,0.016566694
16,0.006080821
17,0.004704833
18,0.0049985684
19,0.020939365
20,0.004140556
21,0.017170802
22,0.0067255944
23,0.0072443783
24,0.014685273
25,0.010253713
26,0.010052875
27,0.012714237
28,0.0185754
29,0.006534636
30,0.010642767
31,0.0125902
32,0.007840574
33,0.008559674
34,0.0062167346
35,0.009675056
36,0.013745382
37,0.010859847
38,0.007290378
39,0.018745556
40,0.014779627
41,0.0053480864
42,0.029025048
43,0.013407975
44,0.0077524483
45,0.00589782
46,0.0008112788
47,0.025569439
48,0.0077825934
49,0.009797409
50,0.010196835
51,0.008295536
52,0.0085528195
53,0.013329446
54,0.008805484
55,0.012061864
56,0.00710696
57,0.008845851
58,0.005884949
59,0.00804998
60,0.006880179
61,0.0055987835
62,0.00852254
63,0.009940475
64,0.018108785
65,0.013567314
66,0.0062015504
67,0.010683134
68,0.014565706
69,0.009418681
70,0.017152488
71,0.012484774
72,0.005489841
73,0.014042199
74,0.0057697
75,0.021380395
76,0.011044413
77,0.006845683
78,0.017320484
79,0.029615343
80,0.009325385
81,0.015170693
82,0.007285118
83,0.01210326
84,0.0126879215
85,0.008105785
86,0.008449271
87,0.0143939555
88,0.010026902
89,0.004304394
90,0.010428555
91,0.0072727576
92,0.012853175
93,0.023470908
94,0.009409562
95,0.0132345855
96,0.008573145
97,0.006919235
98,0.019121394
99,0.010609001
100,0.012059197
101,0.007104397
102,0.01097003
103,0.009180039
104,0.0072807074
105,0.016482502
106,0.013666749
107,0.006251991
108,0.025262594
109,0.00855732
110,0.021143675
111,0.007981479
112,0.0091058165
113,0.012496263
114,0.00056025386
115,0.009988904
116,0.008970022
117,0.008773804
118,0.013471276
119,0.0064304173
120,0.011541367
121,0.020084739
122,0.006010428
123,0.01033029
124,0.016095638
125,0.019328296
126,0.0076545775
127,0.013579845
128,0.0069798827
129,0.016933091
130,0.01824218
131,0.005741805
132,0.009174019
133,0.013910651
134,0.012388002
135,0.007429123
136,0.011489153
137,0.008111045
138,0.019506842
139,0.016259909
140,0.017685354
141,0.0067867637
142,0.0068888217
143,0.009808689
144,0.012108237
145,0.013758257
146,0.011312962
147,0.009901002
148,0.023647904
149,0.012660801
150,0.00969696
151,0.008170217
152,0.011284918
153,0.008399248
154,0.012529552
155,0.027080268
156,0.005543709
157,0.016995735
158,0.012979686
159,0.008714318
160,0.014488697
161,0.017202184
162,-0.0007714778
163,0.01818043
164,0.009677097
165,0.014409095
166,0.017804317
167,0.0077159405
168,0.01361607
169,0.0016445965
170,0.010378584
171,0.009601682
172,0.011107504
173,0.012732625
174,0.011361688
175,0.0069868714
176,0.01719594
177,0.012250587
178,0.008449912
179,0.013238147
180,0.011057317
181,0.017779112
182,0.025892332
183,0.009186223
184,0.010867655
185,0.0077430606
186,0.0141083
187,0.007881224
188,0.0092945695
189,0.013483822
190,0.005287379
191,0.006987378
192,3.1411648e-05
193,0.009262577
194,0.011652082
195,0.0053464174
196,0.010621816
197,0.006716579
198,0.013826191
199,0.009148076
200,0.009513602
201,0.0106319785
202,0.01144588
203,0.006755024
204,0.007818267
205,0.012490869
206,0.023275882
207,0.0090176165
208,0.023618467
209,0.0049448907
210,0.010907173
211,0.010744631
212,0.017985702
213,0.01098004
214,0.0138940215
215,0.011250742
216,0.0075392723
217,0.010026962
218,0.011048853
219,0.016487226
220,0.016964197
221,0.009982109
222,0.0023401156
223,0.010363668
224,0.009112
225,0.008157931
226,0.010213226
227,0.017638206
228,0.0065888166
229,0.006499946
