,0,1,2
0,1.7070308e-08,1.0,-0.010837842
1,4.137728e-07,0.99999964,-1.096206
2,1.0,8.5871044e-10,-1.7314116
3,0.009530873,0.99046916,-0.66515285
4,0.99705267,0.002947366,0.1724629
5,6.535658e-16,1.0,-1.9279047
6,9.175464e-07,0.99999905,-0.24829192
7,4.8054855e-10,1.0,1.0531976
8,0.99228853,0.007711485,-2.0871878
9,5.158996e-10,1.0,0.8944137
10,5.1838565e-16,1.0,0.9420475
11,7.202471e-05,0.999928,-0.93179196
12,1.0,6.9897358e-15,0.49578193
13,1.0,7.320059e-10,-0.44420564
14,1.0,9.074754e-18,-1.5051595
15,3.27818e-11,1.0,1.2189629
16,6.0302405e-12,1.0,-0.79369116
17,0.99901676,0.0009831865,-2.3092687
18,1.6592439e-06,0.99999833,-0.7346959
19,1.0,2.1148261e-10,-1.1876657
20,0.0003019811,0.99969804,-0.40167758
21,1.0,6.4806507e-21,-1.0914556
22,0.013328554,0.9866715,-0.090349466
23,0.005423138,0.9945768,3.0374138
24,8.006496e-12,1.0,-0.5069809
25,7.478919e-16,1.0,0.68938583
26,2.873921e-06,0.99999714,-0.3538533
27,1.0,3.7708962e-22,1.3841482
28,6.0795074e-08,0.9999999,-0.91179246
29,0.5034072,0.49659285,-0.86916703
30,1.0,2.06191e-15,-0.86949825
31,0.9999999,9.319923e-08,-0.7247779
32,5.0919095e-07,0.9999995,-0.89149576
33,9.340852e-08,0.9999999,-1.65335
34,1.9760913e-17,1.0,0.09685882
35,9.239938e-12,1.0,0.6489601
36,0.021970538,0.9780295,-0.9503183
37,1.0,3.0208475e-15,0.061054915
38,7.853942e-16,1.0,-1.7462678
39,2.7943295e-14,1.0,-1.0504026
40,1.5864661e-09,1.0,1.345188
41,5.0664788e-08,1.0,0.04670678
42,1.0,8.3987597e-19,-0.24723653
43,1.5302032e-21,1.0,0.5041481
44,0.030484213,0.96951574,0.07303474
45,0.008494748,0.9915052,-0.85520583
46,6.4702317e-07,0.9999994,-0.07245191
47,2.117904e-08,1.0,0.7052415
48,5.742993e-18,1.0,0.4921558
49,0.0022248016,0.99777514,0.71787894
50,1.0,8.915756e-12,-2.7593234
51,1.6814784e-06,0.99999833,-1.2798318
52,2.6586424e-06,0.9999974,-0.48683888
53,0.6738584,0.32614157,-0.13010149
54,1.0,1.4924667e-12,0.6114594
55,4.5729978e-10,1.0,-1.141481
56,5.055242e-06,0.999995,-0.0057026898
57,0.89676595,0.10323401,0.04370371
58,0.00021439964,0.9997856,-1.6198963
59,1.0,5.887707e-35,1.6839975
60,0.00054186076,0.99945813,-0.5654366
61,1.0,5.4495443e-11,-0.23109777
62,0.99999917,7.920252e-07,0.90465367
63,1.0,7.099225e-19,-1.6483921
64,1.0,1.6235491e-09,1.1334693
65,1.0,2.6824504e-11,-0.15398778
66,1.0,4.8859278e-11,0.32375586
67,6.3459574e-08,0.9999999,0.5351353
68,0.006099094,0.9939009,-0.2393882
69,1.0,4.21652e-16,-0.83974004
70,0.9999956,4.4665e-06,0.7493323
71,0.99999857,1.4389708e-06,0.51792496
72,1.0,1.0552461e-11,1.0122259
73,1.0,7.625576e-18,-0.37070796
74,5.396886e-10,1.0,-0.98386323
75,1.0,1.1727183e-08,-0.23125988
76,4.766474e-16,1.0,2.232727
77,2.0502827e-11,1.0,-0.2599945
78,5.4461984e-11,1.0,-0.23914765
79,1.0,2.0178472e-13,2.2409616
80,0.99997723,2.2726621e-05,-1.1693778
81,1.9999208e-15,1.0,-0.3156593
82,3.4734168e-10,1.0,0.7145201
83,1.0,4.592564e-12,1.2811141
84,1.4563334e-10,1.0,0.94552237
85,1.756913e-08,1.0,0.20172209
86,6.4439126e-07,0.9999994,-0.067139275
87,1.0,6.284985e-11,0.4114158
88,1.0,4.6804666e-19,0.6137264
89,3.1865574e-07,0.99999964,1.9076504
90,6.173241e-09,1.0,0.5315699
91,1.0,1.0394508e-15,-1.1971723
92,0.9999958,4.2013107e-06,0.16756399
93,1.0,4.2362967e-11,-0.108339176
94,5.427072e-09,1.0,1.2062575
95,7.329146e-07,0.9999993,2.4086444
96,0.9999893,1.0786378e-05,-0.6465655
97,1.0,2.948849e-08,1.1095836
98,1.252494e-13,1.0,-1.2258831
99,1.834824e-08,1.0,-0.7259488
100,0.9999429,5.708652e-05,0.598358
101,0.007450619,0.9925494,-0.8239839
102,1.0,1.1923882e-12,-1.1958618
103,5.760363e-13,1.0,-0.97610563
104,1.3198861e-06,0.9999987,1.0728362
