,0,1,2
0,2.2943513e-11,1.0,-0.1052209
1,4.594704e-11,1.0,-1.7054651
2,4.2470916e-10,1.0,-0.15277547
3,9.459521e-13,1.0,0.8885925
4,1.313069e-12,1.0,0.8784647
5,2.0199844e-13,1.0,0.9013896
6,1.2296236e-09,1.0,0.5881829
7,4.3466408e-13,1.0,-0.29152036
8,8.010456e-11,1.0,0.8423047
9,4.779096e-14,1.0,-0.6625315
10,9.9728635e-11,1.0,-1.069586
11,1.2018768e-10,1.0,1.0405842
12,3.079728e-12,1.0,-0.55378515
13,7.721421e-12,1.0,-2.7684772
14,9.318e-13,1.0,-1.3346598
15,3.3564606e-13,1.0,-0.3349126
16,1.22411855e-11,1.0,-0.16157076
17,1.6385149e-10,1.0,0.26598775
18,1.8656715e-11,1.0,1.6290731
19,4.851526e-13,1.0,-0.12845394
20,5.917582e-14,1.0,-0.5528866
21,1.1364234e-11,1.0,0.15696688
22,3.2204852e-09,1.0,-0.26932615
23,1.4669242e-14,1.0,-0.24179414
24,2.9254682e-10,1.0,-2.1496217
25,4.1479165e-10,1.0,0.40923807
26,8.4339415e-13,1.0,-1.1976218
27,9.632543e-13,1.0,0.7509616
28,1.6860437e-11,1.0,0.9008247
29,3.2457776e-11,1.0,-0.43752635
30,8.542119e-13,1.0,0.6808868
31,4.2998768e-10,1.0,1.0493095
32,1.1445302e-08,1.0,-1.8432893
33,1.1377073e-11,1.0,-0.9652146
34,6.7976267e-13,1.0,1.5478071
35,3.0012753e-11,1.0,-0.39363343
36,2.8022303e-13,1.0,0.86437553
37,2.4602193e-13,1.0,-0.53282213
38,2.9604127e-12,1.0,0.4684351
39,1.2249547e-11,1.0,0.9182741
40,5.705855e-12,1.0,-0.7190724
41,4.4584883e-12,1.0,0.6972804
42,1.7792257e-10,1.0,1.8612547
43,3.7085854e-10,1.0,1.3607684
44,1.3395493e-12,1.0,0.03005165
45,1.3384339e-11,1.0,-0.30378932
46,2.4790387e-12,1.0,0.8553367
47,2.7543207e-10,1.0,-1.0518347
48,2.601913e-12,1.0,-0.7149946
49,3.7790517e-12,1.0,-1.257564
50,4.972254e-13,1.0,0.9167864
51,5.6669752e-11,1.0,-0.30358756
52,3.0211616e-13,1.0,-0.38288176
53,8.9389396e-10,1.0,-0.49747258
54,6.3069216e-12,1.0,1.3755002
55,9.212103e-11,1.0,-1.4725181
56,1.0927382e-10,1.0,-0.5561619
57,1.0917445e-10,1.0,-1.4576954
58,6.0494276e-10,1.0,0.67046225
59,2.0762319e-11,1.0,-1.0074514
60,5.3081883e-11,1.0,-0.121484384
61,5.2903286e-11,1.0,0.11129449
62,1.3012846e-14,1.0,-1.529993
63,5.1235223e-12,1.0,-0.9636053
64,7.456462e-11,1.0,-0.48863527
65,9.387661e-13,1.0,-0.92072964
66,8.239124e-12,1.0,1.5200846
67,1.041212e-09,1.0,0.41610062
68,1.7043944e-13,1.0,1.0916436
69,4.603051e-09,1.0,0.4864585
70,2.294857e-09,1.0,1.2204953
71,9.00873e-12,1.0,0.8589801
72,1.474878e-10,1.0,0.51840067
73,1.61258e-10,1.0,-1.4129566
74,1.516167e-11,1.0,0.110416144
75,6.419653e-14,1.0,1.002424
76,4.7976597e-12,1.0,0.3194531
77,3.130181e-14,1.0,0.83991945
78,1.997489e-11,1.0,-2.0330315
79,1.9783392e-13,1.0,1.5393499
80,1.5339828e-12,1.0,3.9303563
81,9.298731e-14,1.0,0.56457126
82,1.1146418e-09,1.0,-0.3938912
83,3.8384645e-10,1.0,0.64710176
84,1.5271232e-11,1.0,0.3394745
85,1.2000093e-11,1.0,0.03951338
86,6.915129e-12,1.0,-0.05612952
87,5.092887e-13,1.0,0.6426602
88,4.2558352e-09,1.0,0.15157524
89,1.3634825e-10,1.0,0.4178378
90,1.3543182e-09,1.0,0.46481973
91,4.0988646e-10,1.0,0.36623245
92,3.2103392e-14,1.0,0.6631054
93,8.279598e-11,1.0,0.855871
94,7.4753083e-13,1.0,-1.2092361
95,5.963423e-11,1.0,-0.56559855
96,2.1671716e-10,1.0,-0.8200369
97,1.391822e-12,1.0,1.2272215
98,1.8388512e-10,1.0,-1.5918796
99,3.7351636e-10,1.0,-0.7686055
100,1.0215767e-11,1.0,0.4340262
101,2.8895907e-12,1.0,0.14854892
102,2.0176634e-12,1.0,-0.21219228
103,2.052097e-12,1.0,-0.71877575
104,8.611264e-10,1.0,0.7311118
105,4.1478057e-10,1.0,-0.9910169
106,6.193334e-10,1.0,-1.6628703
107,3.4056254e-13,1.0,0.14670028
108,2.943422e-11,1.0,-0.44072303
109,8.277979e-13,1.0,0.32764012
110,2.1968724e-08,1.0,-0.2949864
111,1.2435961e-09,1.0,1.3977312
112,1.018075e-08,1.0,-1.0386119
113,1.1154786e-11,1.0,0.5439294
114,3.1583318e-14,1.0,0.40344933
115,1.03108896e-10,1.0,2.4793096
116,2.2770102e-10,1.0,0.050011206
117,2.655293e-11,1.0,0.2611367
118,1.16030206e-10,1.0,-1.989219
119,2.3025952e-13,1.0,0.8944027
120,9.4529294e-11,1.0,-0.9655687
121,1.4250184e-12,1.0,-1.5615971
122,4.2994483e-11,1.0,-0.79497796
123,1.2078962e-09,1.0,0.96677274
124,1.7680957e-10,1.0,-0.6500035
125,1.0187344e-10,1.0,0.1843959
126,1.3259225e-11,1.0,1.0287672
127,1.987253e-07,0.99999976,-1.8579293
128,1.44473e-10,1.0,-0.98221487
129,5.6131764e-15,1.0,-1.3917973
130,8.436761e-12,1.0,1.290849
131,2.8205183e-11,1.0,1.4628987
132,1.0672539e-10,1.0,-0.7371375
133,1.6010412e-10,1.0,-1.6898443
134,2.8820157e-09,1.0,-1.314642
135,1.3739922e-11,1.0,-0.3728882
136,1.1256307e-11,1.0,0.23695639
137,2.9018869e-11,1.0,0.6725239
138,1.2626372e-10,1.0,1.3368335
139,3.200081e-14,1.0,-0.30968785
140,5.984625e-08,0.9999999,0.6769195
141,2.6270774e-11,1.0,1.266986
142,1.0538049e-13,1.0,1.076676
143,3.688813e-09,1.0,-0.3904683
144,5.513106e-12,1.0,-0.25834006
145,1.2914056e-12,1.0,0.7316743
146,1.2554174e-12,1.0,1.5083888
147,9.486638e-10,1.0,-0.83484554
148,1.912379e-11,1.0,-0.7692117
149,5.782434e-13,1.0,-0.011660287
150,9.503331e-11,1.0,-0.13151273
151,1.2036879e-12,1.0,0.34093836
152,2.3584782e-12,1.0,0.94504297
153,7.0705343e-12,1.0,-0.75883687
154,1.2277523e-11,1.0,0.37623167
155,4.493118e-10,1.0,-0.36725855
156,1.5951537e-12,1.0,0.7224561
157,2.7218788e-10,1.0,-0.08901669
158,6.6787587e-10,1.0,-0.6818334
159,1.0891456e-12,1.0,1.0733359
160,5.1970168e-11,1.0,0.27595553
161,2.4334534e-10,1.0,-0.051460445
162,6.76203e-12,1.0,0.17244746
163,2.1515074e-11,1.0,-1.4582967
164,6.315436e-11,1.0,-0.7459804
165,1.1240017e-12,1.0,1.369228
166,7.150745e-11,1.0,-2.0473301
167,5.866992e-12,1.0,0.107704155
168,1.1952795e-13,1.0,-0.18973123
169,1.3032042e-11,1.0,2.5456398
170,7.2033834e-10,1.0,0.19379248
171,6.49305e-13,1.0,-0.028786356
172,3.4309307e-12,1.0,0.7955064
173,1.9440142e-11,1.0,0.22839163
174,2.6107332e-11,1.0,0.2598171
175,5.0086844e-12,1.0,0.032728326
176,3.7195993e-11,1.0,-0.84955335
177,4.649705e-12,1.0,-0.5707717
178,8.064511e-11,1.0,-0.75752246
179,1.3495228e-08,1.0,0.84587985
180,1.4256948e-09,1.0,-1.289862
181,1.9952776e-10,1.0,2.0029662
182,1.2233377e-13,1.0,0.12996645
183,1.4097878e-11,1.0,-0.25506204
184,1.4785967e-09,1.0,-1.014466
185,2.6299276e-09,1.0,0.37402743
186,8.948249e-11,1.0,-0.8744896
187,2.603591e-12,1.0,0.17424963
188,2.6482575e-11,1.0,0.6582139
189,8.278484e-13,1.0,-1.5853827
190,1.02988555e-11,1.0,-0.05712862
191,4.4865242e-10,1.0,-1.824531
192,7.689452e-09,1.0,-1.2983958
193,4.1134015e-07,0.99999964,-0.21477976
194,7.408913e-11,1.0,-0.45641097
195,1.3745532e-11,1.0,0.70652556
196,1.2324259e-11,1.0,-1.6906878
197,1.057527e-11,1.0,1.8070083
198,4.1938137e-12,1.0,-2.2090833
199,4.7686796e-14,1.0,1.3319558
200,1.0965548e-10,1.0,-1.2737972
201,2.257581e-13,1.0,-0.0053800712
202,1.8715192e-12,1.0,-1.2451373
203,3.549696e-13,1.0,1.3695167
204,2.593583e-09,1.0,0.7865955
205,2.7877884e-13,1.0,0.46498597
206,1.0156578e-09,1.0,-0.67593664
207,7.082074e-12,1.0,-1.4534984
208,8.444722e-14,1.0,1.9114124
209,1.5779895e-12,1.0,-0.035474394
210,3.020708e-12,1.0,-0.9322992
211,1.1356656e-10,1.0,-0.01755922
212,2.2414508e-11,1.0,-1.055928
213,2.7394736e-07,0.99999976,0.47002062
214,6.681045e-12,1.0,-1.2705084
215,2.5203748e-12,1.0,-0.31516737
216,2.2070496e-11,1.0,0.38438445
217,7.0332706e-10,1.0,-1.5199682
218,1.3112595e-12,1.0,1.3934455
219,1.4440839e-12,1.0,-0.46772313
220,3.1820456e-11,1.0,-1.4877497
221,9.331219e-12,1.0,-1.0930947
222,1.890712e-11,1.0,1.1779001
223,3.777207e-12,1.0,0.32589957
224,1.5226516e-09,1.0,-0.5088047
225,2.1371883e-11,1.0,0.33989045
226,5.793217e-14,1.0,2.1306255
227,7.1076467e-13,1.0,1.1800787
228,1.242974e-14,1.0,-0.47521082
229,5.359074e-11,1.0,0.5959813
230,6.033945e-08,0.9999999,-0.343863
231,2.6820435e-13,1.0,0.28990224
232,3.043266e-13,1.0,1.7422488
233,3.6426882e-09,1.0,-1.8090402
234,9.191845e-12,1.0,-0.017495409
235,2.7255154e-10,1.0,-1.5759354
236,6.8817445e-13,1.0,0.5590233
237,2.3781597e-12,1.0,-0.8795199
238,1.771646e-11,1.0,0.51176524
239,1.0730891e-11,1.0,-0.36866912
240,4.31079e-14,1.0,0.5060477
241,2.2002478e-12,1.0,-1.2616081
242,3.190049e-11,1.0,1.2330595
243,2.4911683e-12,1.0,1.2295712
244,2.7563837e-08,1.0,-1.374225
245,4.940979e-10,1.0,-0.1481413
246,8.539244e-11,1.0,-1.3106496
247,3.1833872e-11,1.0,-0.4558407
248,6.996326e-11,1.0,0.8928814
249,2.6819555e-10,1.0,-0.94249105
250,4.4571447e-12,1.0,0.39664638
251,2.6505087e-13,1.0,2.323667
252,2.5532684e-11,1.0,-0.5225509
253,1.7066114e-11,1.0,-0.072463095
254,1.2112068e-09,1.0,0.0044772397
255,3.042117e-13,1.0,0.038415525
256,3.1592118e-10,1.0,2.6733181
257,3.0740166e-09,1.0,-2.3478208
258,8.362094e-11,1.0,0.11805862
259,4.6498583e-11,1.0,0.4302989
260,1.1122011e-10,1.0,-0.07333886
261,1.2503049e-10,1.0,-0.38121155
262,2.7351108e-08,1.0,-0.085870974
263,1.9595174e-09,1.0,-0.50254935
264,1.0485865e-12,1.0,1.4455782
265,3.912949e-09,1.0,-0.21455626
266,1.9831534e-12,1.0,1.117298
267,2.2293322e-12,1.0,0.34060866
268,1.1348292e-11,1.0,1.0837597
269,2.307832e-13,1.0,0.22817156
270,1.1406362e-11,1.0,1.5835503
271,1.880869e-13,1.0,1.1670635
272,3.6339407e-11,1.0,0.84728473
273,2.6881868e-11,1.0,-1.2678801
274,5.979018e-10,1.0,0.3216257
275,4.318538e-12,1.0,-1.0233878
276,4.737638e-14,1.0,-0.50827086
277,1.9072855e-12,1.0,-0.50794435
278,6.3939245e-12,1.0,-1.134797
279,1.2272127e-09,1.0,-1.0610608
280,3.777027e-12,1.0,-0.4034677
281,1.5464794e-09,1.0,1.1459761
282,4.7718418e-12,1.0,-0.435839
283,2.0924044e-11,1.0,-0.058081336
284,1.6385547e-11,1.0,0.9567111
285,2.2109502e-12,1.0,-1.6784118
286,2.1337262e-11,1.0,-0.6858821
287,6.562115e-12,1.0,-0.611815
288,3.631107e-11,1.0,-2.053118
289,8.5711156e-14,1.0,0.014807053
290,3.652952e-12,1.0,1.6998647
291,2.1778976e-12,1.0,-0.68818855
292,1.0948358e-12,1.0,0.40767094
293,2.0989356e-11,1.0,-0.20120865
294,9.8964005e-12,1.0,-0.4883602
295,5.4914866e-12,1.0,0.13671148
296,1.02607055e-10,1.0,2.2735546
297,2.0801721e-11,1.0,-1.2346193
298,9.858556e-11,1.0,-1.0996366
299,1.9992241e-10,1.0,-0.8470478
300,1.3809789e-14,1.0,1.7563336
301,1.9683202e-09,1.0,0.5273579
302,1.2160562e-13,1.0,0.001333562
303,1.6358692e-11,1.0,0.6586499
304,6.0318824e-13,1.0,0.69356245
305,4.7005564e-13,1.0,-1.7901126
306,1.8903937e-12,1.0,0.15193193
307,4.423792e-12,1.0,1.0335399
308,3.0441996e-10,1.0,-0.9543651
309,9.084172e-11,1.0,0.09708564
310,1.2550709e-11,1.0,0.014083445
311,3.336872e-12,1.0,0.19300437
312,1.786155e-14,1.0,0.45244214
313,3.4644697e-11,1.0,-0.04717103
