"","predictions"
"1",-0.0243932616864577
"2",-0.0269896730737598
"3",-0.0301729242853823
"4",-0.0210361443895707
"5",-0.011397517459375
"6",-0.0348893521461307
"7",-0.0190005655532496
"8",-0.0259980305052566
"9",-0.0357102506783565
"10",-0.0183624707626742
"11",-0.0412120774299971
"12",-0.0310113080241346
"13",-0.0271551217638961
"14",-0.0229193709811471
"15",-0.0142333752435839
"16",-0.033740933481358
"17",-0.02098449274221
"18",-0.0463217846552205
"19",-0.0344969550657023
"20",-0.0345518354731623
"21",-0.014933926177365
"22",-0.0241541546556344
"23",-0.0267245980867747
"24",-0.0295701514040522
"25",-0.0280453342626824
"26",-0.0277760165135789
"27",-0.0259485465130571
"28",-0.0188814116849916
"29",-0.0237245326386123
"30",-0.0271277406113837
"31",-0.0302908172984396
"32",-0.0190434009505413
"33",-0.025527128105449
"34",-0.0258146647900142
"35",-0.0257144046463657
"36",-0.0260883462774258
"37",-0.0264580084314412
"38",-0.0304807405888649
"39",-0.0370954359384735
"40",-0.024348674909709
"41",-0.0441964142809273
"42",-0.0156262219815239
"43",-0.036273005387699
"44",-0.0233059636369821
"45",-0.0262323904919695
"46",-0.029652367652879
"47",-0.0106624371367383
"48",-0.0334723683948462
"49",-0.0234170337495646
"50",-0.0131792569495749
"51",-0.018893003521798
"52",-0.0320070416969106
"53",-0.0377494694025728
"54",-0.0287389448839002
"55",-0.0219809184197257
"56",-0.0230678946917638
"57",-0.0326346447735226
"58",-0.0273507356636673
"59",-0.0242830514208859
"60",-0.0314236572805915
"61",-0.0256899892479677
"62",-0.018231440173294
"63",-0.0253274204432567
"64",-0.0362201052785383
"65",-0.0274752180833415
"66",-0.027252737804913
"67",-0.02645175036864
"68",-0.0281635243881396
"69",-0.0238948507035404
"70",-0.0273893564926949
"71",-0.0142638297167543
"72",-0.0376307681585413
"73",-0.0281368242689116
"74",-0.0216237046654796
"75",-0.0299838608108849
"76",-0.0303526663040552
"77",-0.0251310557695999
"78",-0.0260460667349414
"79",-0.0380128275807491
"80",-0.026973505950922
"81",-0.0227755397502072
"82",-0.0296963137086558
"83",-0.0115089573624177
"84",-0.00913958310559724
"85",-0.0141029404330332
"86",-0.0338050875892038
"87",-0.0262355768157744
"88",-0.0234687712841165
"89",-0.0286167063325853
"90",-0.0261452734645678
"91",-0.0195108382727727
"92",-0.025712503996048
"93",-0.028310837381597
"94",-0.0208600930545006
"95",-0.0102161318113719
"96",-0.0209712529738018
"97",-0.0280282498755477
"98",-0.024736068295572
"99",-0.033430219299457
"100",-0.0284975344648166
"101",-0.0236016353713046
"102",-0.0321528946410301
"103",-0.0420311689115632
"104",-0.0256577546753685
"105",-0.0132102287834498
"106",-0.0217097127833352
"107",-0.0255071953102236
"108",-0.0194205338814918
"109",-0.0210022144152404
"110",-0.0341326155624136
"111",-0.0201504924003558
"112",-0.0318077615000044
"113",-0.0168714760724437
"114",-0.0202815647214131
"115",-0.0117794079693372
"116",-0.0229754989855628
"117",-0.0230204955950602
"118",-0.0343637284394609
"119",-0.0268489830854782
"120",-0.0131615217539578
"121",-0.0362475030749491
"122",-0.0303200134561587
"123",-0.0127031323434359
"124",-0.0216019131622543
"125",-0.0264136386974114
"126",-0.0128755117263737
"127",-0.0244048374008486
"128",-0.0270291542416255
"129",-0.0257836887547678
"130",-0.0341356961577553
"131",-0.0213855357929285
"132",-0.0130604413159535
"133",-0.0172931114454354
"134",-0.03603565139123
"135",-0.0225224065305904
"136",-0.0317155552928957
"137",-0.0149469391486078
"138",-0.0161055055051085
"139",-0.0318841898523252
"140",-0.0324053605100818
"141",-0.024120899220643
"142",-0.0194103282056891
"143",-0.0267005556760443
"144",-0.0299201794124779
"145",-0.0310412606483976
"146",-0.0239911861092742
"147",-0.0166545501975005
"148",-0.0226592793723613
"149",-0.0234839013792358
"150",-0.0156624489643998
"151",-0.021994259523468
"152",-0.0201520547458646
"153",-0.0300544321948901
"154",-0.0322296327058414
"155",-0.0113182581950044
"156",-0.0142154877883849
"157",-0.0115930812121337
"158",-0.0162875816201248
"159",-0.0178014103149417
"160",-0.0336973197615908
"161",-0.02885145804442
"162",-0.0285488321339031
"163",-0.0264127229725571
"164",-0.0253912638738348
"165",-0.022796859858584
"166",-0.0318790010318953
"167",-0.0242895385276185
"168",-0.0235200961686136
"169",-0.0200289586088976
"170",-0.0176043337350436
"171",-0.015192026906898
"172",-0.0377172696527691
"173",-0.0221478800161847
"174",-0.0179580472562233
"175",-0.0311358891345217
"176",-0.0210062310629851
"177",-0.020955568665631
"178",-0.0299604766221738
"179",-0.0201644393365378
"180",-0.0244563526935072
"181",-0.0229475421192818
"182",-0.0303997771232949
"183",-0.0323174184061011
"184",-0.0218703902647344
"185",-0.020051865016306
"186",-0.0223775937989476
"187",-0.0161246926918796
"188",-0.0196403925408954
"189",-0.029198592975732
"190",-0.0117972063042434
"191",-0.0215226194598904
"192",-0.0325866248982322
"193",-0.0358848378244715
"194",-0.0224314284703413
"195",-0.0259244571164499
"196",-0.0209300281860515
"197",-0.0204403046380796
"198",-0.0206885318953724
"199",-0.0322630967891356
"200",-0.0252566481004288
"201",-0.03430475686073
"202",-0.0253015642447015
"203",-0.0202236473760322
"204",-0.035004974858868
"205",-0.025687066565335
"206",-0.0291622552566826
"207",-0.0325813642279816
"208",-0.0275154290322898
"209",-0.0102569006889929
"210",-0.0180284852794401
"211",-0.0319315499232562
"212",-0.0195062694839784
"213",-0.020239266047072
"214",-0.0309726212885319
"215",-0.0300277285697637
"216",-0.01460625755656
"217",-0.0197970765441642
"218",-0.0230579124981322
"219",-0.0230050245132642
"220",-0.038525410829345
"221",-0.024252962340755
"222",-0.0171930414775337
"223",-0.0206736928467067
"224",-0.0235452365594937
"225",-0.0300277903644507
"226",-0.0234492871087657
"227",-0.0248229201103214
"228",-0.0200637030876936
"229",-0.02233774875574
"230",-0.0206818398066951
"231",-0.031435582331112
"232",-0.0151488968150752
"233",-0.0189528774038741
"234",-0.0336185024000637
"235",-0.0302763158131962
"236",-0.0287435559879943
"237",-0.0175077364099506
"238",-0.00774657034690595
"239",-0.0259503619178053
"240",-0.039329750425673
"241",-0.0290379558324364
"242",-0.0199818786859178
"243",-0.0187791615760642
"244",-0.0240761146686473
"245",-0.033046678996176
"246",-0.0121094605801661
"247",-0.0308603258661557
"248",-0.0356939439850416
"249",-0.021134522526542
"250",-0.0264563075694915
"251",-0.0305773826417015
"252",-0.0270654324203244
"253",-0.0212601863166308
"254",-0.0175649846466714
"255",-0.0282484853458717
"256",-0.0311547940561547
"257",-0.031703299536185
"258",-0.0175225826716632
"259",-0.00980952511188303
"260",-0.0214568965390366
"261",-0.0387234649731177
"262",-0.0230730298975709
"263",-0.0294825546998
"264",-0.0270703949405406
"265",-0.0273192555261363
"266",-0.0146817316992447
"267",-0.0249911965955439
"268",-0.0147071853829057
"269",-0.0248579737230634
"270",-0.0251776962540546
"271",-0.0324216676073899
"272",-0.0217925599102532
"273",-0.0343290270213723
"274",-0.0174100644699055
"275",-0.0205412679022059
"276",-0.0294407630848975
"277",-0.0323188494487042
"278",-0.0163923451625636
"279",-0.033865006631238
"280",-0.0357305130134269
"281",-0.0301251559929895
"282",-0.0200447303007492
"283",-0.0288119936352847
"284",-0.0352961259985722
"285",-0.013842061245072
"286",-0.0202704660154094
"287",-0.0232834803373419
"288",-0.0186695162301746
"289",-0.0229467336991147
"290",-0.0281733384321807
"291",-0.0348427665636956
"292",-0.0315091939635154
"293",-0.022600207556816
"294",-0.0304166020950769
"295",-0.0174516378482271
"296",-0.0231344824718845
"297",-0.030876006073769
"298",-0.0118885523694015
"299",-0.0178265060171248
"300",-0.0302205796054605
"301",-0.0269852733117887
"302",-0.0211214908819377
"303",-0.0380907023390949
"304",-0.0164064500896248
"305",-0.0392214289082885
"306",-0.0270917686435933
"307",-0.0369237756388994
"308",-0.0176411292391158
"309",-0.0347384574355465
"310",-0.0227782099102094
"311",-0.0187824052151521
"312",-0.030051268791374
"313",-0.0296474284985625
"314",-0.0147545817307848
"315",-0.025071220079856
"316",-0.0153258229606313
"317",-0.0288233645317151
"318",-0.0225703405949542
"319",-0.0141883439974399
"320",-0.0251911181556906
"321",-0.0286004873729376
"322",-0.0280881459963768
"323",-0.0240148333768352
"324",-0.0245833465476269
"325",-0.0218101773445566
"326",-0.0240698015269445
"327",-0.00976227150389656
"328",-0.0230909427867989
"329",-0.0212876312902198
"330",-0.0359952831928192
"331",-0.0305781295952738
"332",-0.0142898151790291
"333",-0.0180629645998105
"334",-0.0182411050429953
"335",-0.0300490577422758
"336",-0.0133602108574562
"337",-0.033199414090792
"338",-0.0300143070752746
"339",-0.0243236333453079
"340",-0.025377846929797
"341",-0.020966612135995
"342",-0.0251483959770006
"343",-0.0352149045257401
"344",-0.0286597870886438
"345",-0.0258703037795701
"346",-0.0340055672476156
"347",-0.0316189493597164
"348",-0.0200094385585541
"349",-0.0269148928023534
"350",-0.0266670094844076
"351",-0.0244495903207319
"352",-0.0276060829705037
"353",-0.0208393253872957
"354",-0.0294791036479908
"355",-0.0445832305933061
"356",-0.0198923081683152
"357",-0.00832256069400828
"358",-0.035942693513118
"359",-0.00825333340633324
"360",-0.0291454707101998
"361",-0.0191466383709435
"362",-0.0257832965800357
"363",-0.0176231317223772
"364",-0.0385118851995662
"365",-0.0198219355257292
"366",-0.0195351317699201
"367",-0.0246643829811857
"368",-0.0381919189195157
"369",-0.0210326417776406
"370",-0.0238181644239482
"371",-0.0132087442555061
"372",-0.0238499132083493
"373",-0.0255412351780073
"374",-0.0225717010355118
"375",-0.0315880711482585
"376",-0.0218853033079953
"377",-0.0313605781526535
"378",-0.0298101758861117
"379",-0.0224382819804807
"380",-0.0213121546346542
"381",-0.0262708548038816
"382",-0.027140931356579
"383",-0.0239544379015823
"384",-0.0297868435143001
"385",-0.0352740681743069
"386",-0.0198951423644383
"387",-0.0236822631306751
"388",-0.011861680500157
"389",-0.0278003070881019
"390",-0.0275316742323715
"391",-0.0234749023118035
"392",-0.0296022129541856
"393",-0.0286781076021329
"394",-0.0302155619936102
"395",-0.0136545175677507
"396",-0.0239160462569245
"397",-0.0296733392226332
"398",-0.0195379713120993
"399",-0.016584404224647
"400",-0.0264485017447308
"401",-0.0274650375118828
"402",-0.0202894469316204
"403",-0.0221222718842498
"404",-0.0313949568215041
"405",-0.0279140293199559
"406",-0.0292875539011064
"407",-0.02488266522407
"408",-0.00993453552972529
"409",-0.0304823187699815
"410",-0.0264085830181379
"411",-0.0190528878811691
"412",-0.0211990722258196
"413",-0.00878421022699009
"414",-0.0120307216834678
"415",-0.0190867707859817
"416",-0.0405608074484611
"417",-0.0327123746493055
"418",-0.0300861574154712
"419",-0.0320171349605525
"420",-0.028233345514337
"421",-0.0280501375979107
"422",-0.0302376359587821
"423",-0.0301715235160308
"424",-0.0191669401902525
"425",-0.0140356635405127
"426",-0.0245081067348915
"427",-0.0305202693697222
"428",-0.0179955122697351
"429",-0.0348318720303745
"430",-0.0270647590299077
"431",-0.0317911468803706
"432",-0.0167239588170734
"433",-0.026573524802603
"434",-0.025631342039202
"435",-0.0292083448576983
"436",-0.0333436417934462
"437",-0.0290369966499075
"438",-0.0139406963109195
"439",-0.0245442131085873
"440",-0.0159958401437518
"441",-0.027224340447341
"442",-0.018732837647273
"443",-0.0185757039669017
"444",-0.0217475367416031
"445",-0.0376071422868177
"446",-0.0257847429738278
"447",-0.0328989908902821
"448",-0.028900094523149
"449",-0.0256489881448845
"450",-0.00900912913875289
"451",-0.0135758130895413
"452",-0.0246880272237235
"453",-0.0311854924847018
"454",-0.0279931097167562
"455",-0.0309578103227141
"456",-0.0149238782721065
"457",-0.0337002627636394
"458",-0.011420087783761
"459",-0.0153395677420642
"460",-0.0197237226213787
"461",-0.0341557935499311
"462",-0.0367304073449898
"463",-0.0143930691526552
"464",-0.0270714525990024
"465",-0.0237324724213309
"466",-0.0121076438865842
"467",-0.0130620517308531
"468",-0.0220350374414703
"469",-0.0248753156190933
"470",-0.0267218717679969
"471",-0.0071857462671426
"472",-0.0315006727138361
"473",-0.0351999156551374
"474",-0.015011037696256
"475",-0.0277168429340688
"476",-0.0173233097355687
"477",-0.0276659241890259
"478",-0.0296030841041889
"479",-0.0320028853084071
"480",-0.0240185692017664
"481",-0.0190483038688073
"482",-0.0251559578709724
"483",-0.0145666086280639
"484",-0.0283874957364462
