"","predictions"
"1",-0.00246819863007678
"2",-0.0122007289268945
"3",-0.00987301262069575
"4",0.00165862852656308
"5",0.00286745161420581
"6",-0.00101989051589175
"7",-0.000664041196343143
"8",0.0121953231629018
"9",0.000151814156914152
"10",0.00712147679034206
"11",-0.00549644567097477
"12",0.00659109931249585
"13",0.00947306179418982
"14",-0.000179722106844262
"15",-0.00508673789034839
"16",-0.000900317863817365
"17",0.00992376557398702
"18",-0.00523216950856614
"19",-0.00698742074636126
"20",-0.00384597804884632
"21",0.00167004720958832
"22",0.00720908271445628
"23",-0.0119994465483796
"24",0.00221143053465803
"25",-0.00223537524730663
"26",0.00260462002869816
"27",-0.000417336005173186
"28",0.0035093243528752
"29",0.0084377533829387
"30",0.0097020777253413
"31",0.00253301121404832
"32",0.000751961661752981
"33",-0.00129820331222951
"34",-0.00353889176215593
"35",-0.00910575870190427
"36",-0.00361535344359845
"37",-0.00577370225780739
"38",0.000650522205627402
"39",-0.0152306737859438
"40",-0.0112963647852885
"41",-0.000481891744909665
"42",-0.00778640823175207
"43",0.00334321876892794
"44",-0.00543358705539315
"45",-0.00857616375825281
"46",-0.0132240139792847
"47",-0.00947098045441357
"48",0.00351979104614438
"49",-0.00614393175584152
"50",-0.00286580181473053
"51",0.0006531469727662
"52",0.00138048140973908
"53",-0.00739560004198335
"54",0.00964881131024289
"55",-0.00939937373548613
"56",-0.013069102331103
"57",-0.00841803407361866
"58",0.000151163633572091
"59",-0.0110427365575803
"60",0.000502780465011746
"61",-0.0122768468596557
"62",0.00149393016564036
"63",0.0153818207295929
"64",0.000171239633123363
"65",-0.0115659829502083
"66",-0.00970413485203337
"67",0.0171428421129508
"68",-0.00374257625487526
"69",0.00114495936078339
"70",-0.0010904630880531
"71",-0.0113270147431064
"72",0.00318810182486285
"73",-0.00746496977493002
"74",-0.0040462916655628
"75",-0.00294351956988885
"76",0.00136833649477863
"77",0.00552055519748494
"78",-0.00826007520794008
"79",-0.0148004689738832
"80",-0.0116423008969015
"81",0.00594301427809351
"82",-0.000430837166718605
"83",-0.0105606109129922
"84",0.00207542604536993
"85",0.00811421268120531
"86",0.00854767429257377
"87",-0.00282533222296876
"88",-0.00201836165860687
"89",-0.00460484859796423
"90",0.00263218535658357
"91",0.00663002535801353
"92",-0.00934622208759208
"93",-0.00204477265006937
"94",-0.00472333443146185
"95",-0.00902404573440596
"96",-0.00692274578606904
"97",-0.00931249577449431
"98",-0.00845274606556507
"99",-0.008319417585152
"100",-0.0167671830829358
"101",-0.0121370770559067
"102",0.0068356329568171
"103",-0.0020484155366689
"104",-0.00221445034053472
"105",0.00357217842665852
"106",-0.00467698003656387
"107",-0.000810385806781491
"108",-0.0102670229082742
"109",-0.00168000098653774
"110",-0.00421389919678148
"111",-0.00224175800132029
"112",-0.00208501663909119
"113",-0.00824440893582737
"114",0.0111890274831665
"115",-0.0127568613423301
"116",0.00410826587588583
"117",-0.00712365150174591
"118",-0.000828283406292169
"119",0.00052917977620747
"120",-0.00699839228301129
"121",-0.00625436190329305
"122",-0.00255764105191909
"123",-0.0018875087722958
"124",-0.000663176096489731
"125",-0.00295217597846941
"126",-0.00363551597824745
"127",-0.0067046966586468
"128",0.00279882319555406
"129",-0.00279158997194392
"130",0.00270353619183248
"131",-0.0115533005402147
"132",-0.00189968381692889
"133",-0.00348853995377174
"134",-0.00471988962445532
"135",-0.0201621242616404
"136",-0.00163085771937417
"137",-0.00291067605116769
"138",-0.00397619351327665
"139",0.0149392629606672
"140",0.0100713214444163
"141",0.00677414703488826
"142",0.00664293963448383
"143",0.00242490619475965
"144",-0.00424549855368242
"145",-0.00201333710446306
"146",0.000303214620732845
"147",-0.0015791728671786
"148",-0.00588444194058077
"149",0.00291471942976616
"150",-0.00869241017735376
"151",-0.00785605170698044
"152",0.00105451950231204
"153",-0.0112749831351543
"154",0.00298235790536401
"155",-0.00142397777948386
"156",-0.00290027669445179
"157",0.00940164421602363
"158",0.0098356582064124
"159",-0.00424649853183888
"160",-0.0115699057398778
"161",0.000478483789076692
"162",-0.0162898788046071
"163",-0.00383163522193875
"164",-0.00911650570422153
"165",0.00307862872670611
"166",-0.00298978078169198
"167",-0.00704104742677905
"168",0.00518373514920405
"169",-0.00157833799214271
"170",-0.00169782875671963
"171",-0.00294110451789296
"172",-0.00785175221563198
"173",0.000367547066351318
"174",-0.00925537190547731
"175",-0.00102444996178614
"176",-0.00105043878555377
"177",-0.00307626027529025
"178",-0.00658564287883207
"179",-0.00241170165486792
"180",-0.00490541122031168
"181",0.00311022942922713
"182",-0.00777485435162108
"183",-0.00761298792843725
"184",0.00772173393282034
"185",-0.00687255274326688
"186",0.000124026299211186
"187",-0.00151912755892807
"188",-0.00427325058782089
"189",-0.00785994685855872
"190",0.00959778797635772
"191",-0.016108097611644
"192",-0.00521283281955311
"193",-0.000401148918049059
"194",0.00421219633816636
"195",-0.0036540116671041
"196",-0.0049712914850296
"197",0.00664727239273111
"198",-0.00249118116094655
"199",-0.0128038443554531
"200",0.000704517897706757
"201",0.00220771568124537
"202",-0.00693629917500109
"203",-0.00883574836018802
"204",-0.00957379639346222
"205",0.00520250699645098
"206",-0.00319750649274022
"207",-0.0160027091997822
"208",-0.00873315218004889
"209",-0.00118044168513762
"210",-1.46892050157712e-07
"211",0.0113669051841654
"212",-0.00163029411894283
"213",0.00655508129848808
"214",0.00219271459445907
"215",-0.00470826073538742
"216",-0.00439552765594573
"217",-0.00628491519599337
"218",0.000579235080504448
"219",-0.00690583339529808
"220",-0.00420789377486228
"221",-0.00613947544014597
"222",0.00668596058931685
"223",-0.00840922238826441
"224",-0.010461784819154
"225",-0.00626686642697691
"226",-0.0120495445209777
"227",-0.00660598027237735
"228",-0.00707075361343985
"229",-0.0105317556009142
"230",-0.00828887735232709
"231",-0.00273983579964222
"232",-0.00814372689958411
"233",0.00098094912809279
"234",0.00325627798832708
"235",-0.00691813074158089
"236",-0.00506479229128223
"237",-0.00571293471357773
"238",-0.00114825818254301
"239",-0.0015104392830297
"240",-0.00812665916191428
"241",0.0117635561089295
"242",-0.00467576790287133
"243",0.00012948064644034
"244",-0.013323936089255
"245",0.00529763543459182
"246",-0.00490687347768075
"247",-0.00656697652001488
"248",0.00714950381808699
"249",-0.00183553534865381
"250",-0.00971460533496958
"251",-0.0099437535107676
"252",-0.0104585235937566
"253",0.00173847230861148
"254",-0.002466129873505
"255",0.00349395055099316
"256",-0.0056491755461724
"257",-0.0122012650121838
"258",0.00635818021287622
"259",-0.0128647136040947
"260",-0.000563178387282886
"261",-0.00254696800541262
"262",-0.00395947054631782
"263",-0.0046812396273809
"264",-0.0108340136268507
"265",0.000944061896860851
"266",0.00482007259740372
"267",-0.0171388289853494
"268",0.00331205697561939
"269",-0.00758642501567892
"270",-0.0028199093748364
"271",0.00120533955164529
"272",-0.000639113879529858
"273",0.004919627483281
