,0
0,0.041745543
1,0.035549715
2,0.04758036
3,0.030359438
4,0.04761675
5,0.032566518
6,0.0506088
7,0.033135146
8,0.025709614
9,0.041004658
10,0.031188756
11,0.008264169
12,0.054690838
13,0.04187186
14,0.045176625
15,0.040777486
16,0.026130863
17,0.06433624
18,0.04294821
19,0.04346758
20,0.03286609
21,0.03392732
22,0.049252227
23,0.023609474
24,0.039783433
25,0.053284064
26,0.05812353
27,0.0142039955
28,0.036528707
29,0.03338386
30,0.011257272
31,0.026855387
32,0.026348367
33,0.04932861
34,0.021090448
35,0.038837135
36,0.0319556
37,0.03813678
38,0.03029709
39,0.044964418
40,0.045305975
41,0.043310285
42,0.044747517
43,0.053508043
44,0.025698885
45,0.03255444
46,0.031298086
47,0.046553835
48,0.023310449
49,0.029597223
50,0.05660677
51,0.049441308
52,0.026075982
53,0.035451338
54,0.04279174
55,0.0331119
56,0.07256234
57,0.028699756
58,0.033988804
59,0.042789742
60,0.065185964
61,0.031157315
62,0.012810305
63,0.03039068
64,0.028752208
65,0.07071459
66,0.07849522
67,0.045461863
68,0.02795431
69,0.070519194
70,0.022884548
71,0.03357423
72,0.046853215
73,0.014748931
74,0.02999112
75,0.042875618
76,0.032969296
77,0.01681745
78,0.047028184
79,0.040692285
80,0.03940618
81,0.031158328
82,0.044873744
83,0.04739575
84,0.0064553022
85,0.030770525
86,0.041643165
87,0.037024558
88,0.032658994
89,0.015608163
90,0.038508877
91,0.038028553
92,0.03840074
93,0.02769965
94,0.030493855
95,0.010287365
96,0.043849975
97,0.02281776
98,0.044401363
99,0.033085227
100,0.037406027
101,0.075601816
102,0.032659918
103,0.036603674
104,0.056917608
105,0.029899389
106,0.03832327
107,0.057172984
108,0.051172122
109,0.07325232
110,0.03703159
111,0.02344641
112,0.039689172
113,0.051270083
114,0.03358008
115,0.054787397
116,0.025073662
117,0.041453034
118,0.020536423
119,0.050236344
120,0.020700432
121,0.035092592
122,0.050167307
123,0.016728207
124,0.037810117
125,0.041685194
126,0.032169193
127,0.03358066
128,0.037991136
129,0.022979945
130,0.03598836
131,0.04372382
132,0.029983848
133,0.050052464
134,0.040899187
135,0.04677388
136,0.028785728
137,0.05176507
138,0.072987854
139,0.021998465
140,0.05116482
141,0.02728641
142,0.039333314
143,0.042610317
144,0.03976658
145,0.03981349
146,0.026635677
147,0.02396056
148,0.05165042
149,0.022208713
150,0.040462837
151,0.028759941
152,0.023024619
153,0.039668113
154,0.05449383
155,0.013846502
156,0.045056485
157,0.020704955
158,0.021912873
159,0.055575147
160,0.052560747
161,0.05296281
162,0.03451374
163,0.018904507
164,0.035768405
165,0.024632424
166,0.04583937
167,0.036607087
168,0.059530824
169,0.043145873
170,0.07144961
171,0.029333793
172,0.03600788
173,0.060269445
174,0.024382353
175,0.04758975
176,0.05563727
177,0.024462283
178,0.025872096
179,0.035112455
180,0.04895968
181,0.036403
182,0.05631596
183,0.027909353
184,0.03890635
185,0.02915375
186,0.03106258
187,0.031356797
188,0.05235713
189,0.034797847
190,0.05574441
191,0.025912419
192,0.0145387035
193,0.017171614
194,0.025566384
195,0.041525126
196,0.06267047
197,0.04380936
198,0.025097579
199,0.038026214
200,0.041777268
201,0.017756388
202,0.04775527
203,0.10032746
204,0.040777445
205,0.023438483
206,0.033006147
207,0.06690377
208,0.026116014
209,0.027777165
210,0.042147875
211,0.03916903
212,0.024945736
213,0.021427177
214,0.043880045
215,0.041373372
216,0.01244767
217,0.044016168
218,0.014786109
219,0.03259103
220,0.031356573
221,0.0395647
222,0.04180485
223,0.054591537
224,0.04499072
225,0.046706274
226,0.03323616
227,0.07174227
228,0.032803744
229,0.032571897
230,0.026850343
231,0.04415658
232,0.04050082
233,0.022326425
234,0.070150375
235,0.03218937
236,0.027200669
237,0.020332579
238,0.03360556
239,0.041402012
240,0.014497265
241,0.030824244
242,0.01584573
243,0.01965639
244,0.08508849
245,0.044411257
246,0.06441838
247,0.024987735
248,0.0494861
249,0.037761196
250,0.05718091
251,0.04169056
252,0.054709196
253,0.041343138
254,0.043137103
255,0.03223502
256,0.030956626
257,0.02762578
258,0.021901682
259,0.037636995
260,0.026999414
261,0.03685935
262,0.027484037
263,0.030961663
264,0.04454696
265,0.03379774
266,0.026688099
267,0.035517573
268,0.052090287
269,0.029867202
270,0.036704436
271,0.057991475
272,0.028923258
273,0.021820858
274,0.032181375
275,0.04991676
276,0.050832555
277,0.045572013
278,0.010351617
279,0.034052044
280,0.01682802
281,0.030221492
282,0.029247686
283,0.040146627
284,0.041888893
285,0.03621508
286,0.052839577
287,0.030228391
288,0.021959402
289,0.03632334
290,0.041662544
291,0.042300165
292,0.036335647
293,0.080128424
294,0.02737698
295,0.078418255
296,0.028486937
297,0.047864884
298,0.023685306
299,0.02104652
300,0.07303414
301,0.029474542
302,0.017937023
303,0.047478378
304,0.0696055
305,0.03819406
306,0.007813919
307,0.031184703
